Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
-3.23188,-0.120988,27.2262,-0.00145956,-0.0469161,-0.998898,0,2,1361
-0.103706,4.11331,28.0321,-0.00145956,-0.0469161,-0.998898,0,2,1362
-1.6089,1.50643,27.396,-0.00145956,-0.0469161,-0.998898,0,2,1363
1.69687,-1.41853,25.0209,-0.00145956,-0.0469161,-0.998898,0,2,1364
0.309197,-1.89449,-0.103096,-0.00145956,-0.0469161,-0.998898,20,2,1365
-2.53139,4.39844,28.9639,-0.00145956,-0.0469161,-0.998898,0,2,1366
2.53442,2.85092,26.604,-0.00145956,-0.0469161,-0.998898,0,2,1368
2.61917,2.76651,26.539,-0.00145956,-0.0469161,-0.998898,0,2,1369
-0.629,2.9385,27.6945,-0.00145956,-0.0469161,-0.998898,0,2,1370
2.14194,-0.209441,25.4001,-0.00145956,-0.0469161,-0.998898,0,2,1371
1.55435,4.20546,27.5207,-0.00145956,-0.0469161,-0.998898,0,2,1372
1.46276,0.177843,-0.34906,-0.00145956,-0.0469161,-0.998898,23,2,1373
1.59677,4.4847,27.6284,-0.00145956,-0.0469161,-0.998898,0,2,1374
1.0669,-0.719413,-0.299001,-0.00145956,-0.0469161,-0.998898,24,2,1375
-2.35914,2.99546,28.2948,-0.00145956,-0.0469161,-0.998898,0,2,1376
-2.01273,-0.688832,26.573,-0.00145956,-0.0469161,-0.998898,0,2,1377
-1.82583,0.846766,27.1805,-0.00145956,-0.0469161,-0.998898,0,2,1378
-1.12265,0.279693,0.283625,-0.00145956,-0.0469161,-0.998898,3,2,1379
2.66158,1.81423,26.1097,-0.00145956,-0.0469161,-0.998898,0,2,1380
0.764084,-0.238787,-0.186245,-0.00145956,-0.0469161,-0.998898,-18,2,1381
2.51036,-0.151565,25.3028,-0.00145956,-0.0469161,-0.998898,0,2,1382
2.45106,3.37358,26.8597,-0.00145956,-0.0469161,-0.998898,0,2,1384
-2.95131,0.575954,27.4368,-0.00145956,-0.0469161,-0.998898,0,2,1385
0.609254,4.25506,27.8567,-0.00145956,-0.0469161,-0.998898,0,2,1386
-1.28913,-0.837635,26.2674,-0.00145956,-0.0469161,-0.998898,0,2,1387
-2.61087,0.109751,27.1202,-0.00145956,-0.0469161,-0.998898,0,2,1388
2.40851,4.28639,27.2719,-0.00145956,-0.0469161,-0.998898,0,2,1389
1.67134,-0.0280138,25.6357,-0.00145956,-0.0469161,-0.998898,0,2,1390
-0.4846,-2.33576,0.162832,-0.00145956,-0.0469161,-0.998898,10,2,1391
-2.14109,1.77531,27.6902,-0.00145956,-0.0469161,-0.998898,0,2,1392
0.245398,3.55317,27.6717,-0.00145956,-0.0469161,-0.998898,0,2,1393
2.10855,0.438723,25.6938,-0.00145956,-0.0469161,-0.998898,0,2,1394
-3.04731,1.47333,27.86,-0.00145956,-0.0469161,-0.998898,0,2,1396
0.535786,3.01461,27.3402,-0.00145956,-0.0469161,-0.998898,0,2,1397
1.37489,0.921124,-0.331316,-0.00145956,-0.0469161,-0.998898,22,2,1398
1.51352,0.949323,-0.347081,-0.00145956,-0.0469161,-0.998898,22,2,1399
2.28417,0.211219,25.5362,-0.00145956,-0.0469161,-0.998898,0,2,1400
2.10709,0.011436,25.508,-0.00145956,-0.0469161,-0.998898,0,2,1401
-1.90421,1.48598,27.4853,-0.00145956,-0.0469161,-0.998898,0,2,1402
-1.48517,0.146373,0.401214,-0.00145956,-0.0469161,-0.998898,-3,2,1403
1.54773,-0.897084,-0.366096,-0.00145956,-0.0469161,-0.998898,24,2,1404
2.52865,2.67865,26.5308,-0.00145956,-0.0469161,-0.998898,0,2,1405
-0.99803,1.54738,0.228652,-0.00145956,-0.0469161,-0.998898,1,2,1406
-2.8572,-0.0838838,27.1177,-0.00145956,-0.0469161,-0.998898,0,2,1407
-0.415568,3.65382,27.9354,-0.00145956,-0.0469161,-0.998898,0,2,1408
-2.0712,0.665309,27.183,-0.00145956,-0.0469161,-0.998898,0,2,1409
1.32309,0.979882,-0.317571,-0.00145956,-0.0469161,-0.998898,22,2,1410
3.08206,4.14415,26.9858,-0.00145956,-0.0469161,-0.998898,0,2,1411
1.63053,-0.84051,-0.37805,-0.00145956,-0.0469161,-0.998898,24,2,1412
-0.56652,3.28141,27.8232,-0.00145956,-0.0469161,-0.998898,0,2,1413
0.305257,0.205631,-0.062504,-0.00145956,-0.0469161,-0.998898,-13,2,1414
-0.698579,0.869501,0.144303,-0.00145956,-0.0469161,-0.998898,6,2,1415
-0.721165,-1.18022,0.186769,-0.00145956,-0.0469161,-0.998898,9,2,1416
0.261811,1.48593,-0.0737795,-0.00145956,-0.0469161,-0.998898,11,2,1417
-1.18263,-1.58666,0.291116,-0.00145956,-0.0469161,-0.998898,5,2,1418
-1.3694,3.6042,28.2311,-0.00145956,-0.0469161,-0.998898,0,2,1421
0.634357,-1.74769,-0.185746,-0.00145956,-0.0469161,-0.998898,20,2,1423
-2.31018,2.33641,27.9912,-0.00145956,-0.0469161,-0.998898,0,2,1425
-1.63987,-0.69292,26.4472,-0.00145956,-0.0469161,-0.998898,0,2,1426
-1.04915,0.891252,26.9415,-0.00145956,-0.0469161,-0.998898,0,2,1427
1.90275,3.56577,27.1259,-0.00145956,-0.0469161,-0.998898,0,2,1428
-1.4024,3.72872,28.2963,-0.00145956,-0.0469161,-0.998898,0,2,1429
1.25373,-1.25748,25.2385,-0.00145956,-0.0469161,-0.998898,0,2,1430
0.58112,-1.77707,-0.172349,-0.00145956,-0.0469161,-0.998898,-20,2,1431
2.48254,0.0662521,25.407,-0.00145956,-0.0469161,-0.998898,0,2,1432
-1.93814,3.50206,28.3757,-0.00145956,-0.0469161,-0.998898,0,2,1433
-0.132873,0.342757,0.0512386,-0.00145956,-0.0469161,-0.998898,13,2,1434
-0.563528,-1.23475,0.142876,-0.00145956,-0.0469161,-0.998898,9,2,1435
-1.93687,0.195871,26.9336,-0.00145956,-0.0469161,-0.998898,0,2,1436
-0.860463,-2.33114,0.274256,-0.00145956,-0.0469161,-0.998898,10,2,1437
-2.09431,4.12164,28.6978,-0.00145956,-0.0469161,-0.998898,0,2,1438
-0.995601,3.15078,27.909,-0.00145956,-0.0469161,-0.998898,0,2,1439
-1.4528,-1.88428,0.411981,-0.00145956,-0.0469161,-0.998898,5,2,1440
-1.11101,-0.437523,0.263151,-0.00145956,-0.0469161,-0.998898,-4,2,1441
-0.925246,-0.921702,0.239414,-0.00145956,-0.0469161,-0.998898,9,2,1442
1.99943,3.71005,27.1566,-0.00145956,-0.0469161,-0.998898,0,2,1443
-0.761832,1.50675,0.243296,-0.00145956,-0.0469161,-0.998898,6,2,1444
-1.48807,1.67157,27.4278,-0.00145956,-0.0469161,-0.998898,0,2,1445
-2.82305,-0.176959,27.0658,-0.00145956,-0.0469161,-0.998898,0,2,1446
2.33114,1.01185,25.8697,-0.00145956,-0.0469161,-0.998898,0,2,1448
-1.47216,1.67102,27.4223,-0.00145956,-0.0469161,-0.998898,0,2,1449
0.468257,3.14585,27.4199,-0.00145956,-0.0469161,-0.998898,0,2,1450
-1.97186,3.40507,28.3446,-0.00145956,-0.0469161,-0.998898,0,2,1451
1.12833,-0.536487,-0.310457,-0.00145956,-0.0469161,-0.998898,24,2,1452
2.55616,-0.596766,25.0934,-0.00145956,-0.0469161,-0.998898,0,2,1453
-0.327719,1.59884,0.0867532,-0.00145956,-0.0469161,-0.998898,11,2,1454
2.38593,-0.984112,24.9811,-0.00145956,-0.0469161,-0.998898,0,2,1455
-1.45866,-0.0764815,0.382753,-0.00145956,-0.0469161,-0.998898,3,2,1456
-2.0386,-0.949689,26.4679,-0.00145956,-0.0469161,-0.998898,0,2,1457
1.2556,1.21391,-0.378168,-0.00145956,-0.0469161,-0.998898,21,2,1458
-2.5494,-0.359578,26.8951,-0.00145956,-0.0469161,-0.998898,0,2,1459
-0.289447,3.86765,27.9867,-0.00145956,-0.0469161,-0.998898,0,2,1460
-0.671551,-1.54724,25.7526,-0.00145956,-0.0469161,-0.998898,0,2,1461
-1.44347,0.712471,0.372662,-0.00145956,-0.0469161,-0.998898,2,2,1462
-0.889634,3.57982,28.0608,-0.00145956,-0.0469161,-0.998898,0,2,1463
-0.725895,3.78258,28.0948,-0.00145956,-0.0469161,-0.998898,0,2,1464
2.21308,0.437072,25.6583,-0.00145956,-0.0469161,-0.998898,0,2,1465
-0.982424,-1.57219,0.224631,-0.00145956,-0.0469161,-0.998898,5,2,1466
0.872101,-1.77858,-0.227806,-0.00145956,-0.0469161,-0.998898,-20,2,1467
-2.01051,-1.28964,26.3103,-0.00145956,-0.0469161,-0.998898,0,2,1468
0.0881569,-1.33922,25.5906,-0.00145956,-0.0469161,-0.998898,0,2,1469
1.85847,-1.07786,25.1157,-0.00145956,-0.0469161,-0.998898,0,2,1470
-2.38467,-0.459833,26.7966,-0.00145956,-0.0469161,-0.998898,0,2,1471
-0.477705,-1.49346,0.134635,-0.00145956,-0.0469161,-0.998898,9,2,1473
1.9834,3.95208,27.2675,-0.00145956,-0.0469161,-0.998898,0,2,1474
1.99638,-1.30931,24.9689,-0.00145956,-0.0469161,-0.998898,0,2,1475
-0.878312,-1.79155,0.216552,-0.00145956,-0.0469161,-0.998898,10,2,1476
-1.53847,-0.308417,0.405893,-0.00145956,-0.0469161,-0.998898,3,2,1477
-1.41244,-1.77589,0.38685,-0.00145956,-0.0469161,-0.998898,5,2,1478
2.59424,0.0413251,25.359,-0.00145956,-0.0469161,-0.998898,0,2,1479
0.938443,-1.41087,-0.207566,-0.00145956,-0.0469161,-0.998898,19,2,1480
1.5693,-1.36307,25.0875,-0.00145956,-0.0469161,-0.998898,0,2,1481
-2.86844,-0.311294,27.0223,-0.00145956,-0.0469161,-0.998898,0,2,1482
-2.66342,-0.105548,27.0438,-0.00145956,-0.0469161,-0.998898,0,2,1483
1.5299,1.28531,-0.406324,-0.00145956,-0.0469161,-0.998898,21,2,1484
-0.297162,4.01637,28.0541,-0.00145956,-0.0469161,-0.998898,0,2,1485
-2.00798,0.901227,27.2648,-0.00145956,-0.0469161,-0.998898,0,2,1486
2.42274,1.05238,25.8569,-0.00145956,-0.0469161,-0.998898,0,2,1487
-1.21035,0.861345,0.307109,-0.00145956,-0.0469161,-0.998898,-2,2,1488
1.39526,-1.29244,-0.367237,-0.00145956,-0.0469161,-0.998898,25,2,1489
2.61863,2.7193,26.5186,-0.00145956,-0.0469161,-0.998898,0,2,1490
1.38416,-0.299876,-0.355115,-0.00145956,-0.0469161,-0.998898,23,2,1491
0.467136,1.30595,-0.113593,-0.00145956,-0.0469161,-0.998898,16,2,1492
-0.0037612,-0.340692,-0.00844184,-0.00145956,-0.0469161,-0.998898,13,2,1493
-1.595,-0.547571,26.4957,-0.00145956,-0.0469161,-0.998898,0,2,1494
-2.63105,0.381122,27.2453,-0.00145956,-0.0469161,-0.998898,0,2,1495
1.40822,1.82476,-0.309123,-0.00145956,-0.0469161,-0.998898,21,2,1496
-0.620619,3.68606,28.0177,-0.00145956,-0.0469161,-0.998898,0,2,1497
1.41809,1.13871,-0.312512,-0.00145956,-0.0469161,-0.998898,22,2,1498
-2.10586,2.66122,28.0648,-0.00145956,-0.0469161,-0.998898,0,2,1499
-2.81529,-0.925747,26.7367,-0.00145956,-0.0469161,-0.998898,0,2,1500
1.87299,4.58123,27.5786,-0.00145956,-0.0469161,-0.998898,0,2,1501
1.97238,-0.589761,25.2906,-0.00145956,-0.0469161,-0.998898,0,2,1502
2.35018,2.45086,26.4909,-0.00145956,-0.0469161,-0.998898,0,2,1503
2.56393,2.04696,26.2436,-0.00145956,-0.0469161,-0.998898,0,2,1504
-2.40817,-0.456503,26.8059,-0.00145956,-0.0469161,-0.998898,0,2,1505
2.21922,-1.14858,24.9648,-0.00145956,-0.0469161,-0.998898,0,2,1506
-1.65176,1.5059,27.41,-0.00145956,-0.0469161,-0.998898,0,2,1507
2.5003,0.981171,25.8001,-0.00145956,-0.0469161,-0.998898,0,2,1508
2.57851,0.702768,25.6526,-0.00145956,-0.0469161,-0.998898,0,2,1509
0.829568,-1.41392,-0.187604,-0.00145956,-0.0469161,-0.998898,-19,2,1510
0.572107,-0.613852,-0.151467,-0.00145956,-0.0469161,-0.998898,18,2,1511
-1.79261,3.5387,28.3433,-0.00145956,-0.0469161,-0.998898,0,2,1512
-0.856708,1.53574,0.276562,-0.00145956,-0.0469161,-0.998898,-6,2,1513
-2.73291,0.993006,27.546,-0.00145956,-0.0469161,-0.998898,0,2,1514
-2.90479,0.0697715,27.2005,-0.00145956,-0.0469161,-0.998898,0,2,1515
-2.124,-0.67593,26.6157,-0.00145956,-0.0469161,-0.998898,0,2,1516
1.64404,-1.56882,24.9729,-0.00145956,-0.0469161,-0.998898,0,2,1517
1.72371,-0.106687,25.584,-0.00145956,-0.0469161,-0.998898,0,2,1518
0.804674,-1.41209,25.3205,-0.00145956,-0.0469161,-0.998898,0,2,1519
-0.958039,0.267338,0.251959,-0.00145956,-0.0469161,-0.998898,7,2,1520
2.23606,3.94698,27.1812,-0.00145956,-0.0469161,-0.998898,0,2,1521
1.9604,-0.815967,25.196,-0.00145956,-0.0469161,-0.998898,0,2,1522
-1.2892,0.641582,0.313219,-0.00145956,-0.0469161,-0.998898,2,2,1523
-2.03833,1.75513,27.6473,-0.00145956,-0.0469161,-0.998898,0,2,1524
-2.7007,0.630687,27.3773,-0.00145956,-0.0469161,-0.998898,0,2,1525
2.80566,3.94637,26.9915,-0.00145956,-0.0469161,-0.998898,0,2,1526
1.86895,2.14116,26.5159,-0.00145956,-0.0469161,-0.998898,0,2,1527
0.650999,3.11649,27.3463,-0.00145956,-0.0469161,-0.998898,0,2,1528
-1.61925,-1.65871,0.450876,-0.00145956,-0.0469161,-0.998898,-5,2,1529
1.26215,1.61984,-0.321865,-0.00145956,-0.0469161,-0.998898,21,2,1530
0.18436,-1.11456,-0.0342278,-0.00145956,-0.0469161,-0.998898,14,2,1531
-0.29345,3.56468,27.8559,-0.00145956,-0.0469161,-0.998898,0,2,1532
2.35398,2.92465,26.6962,-0.00145956,-0.0469161,-0.998898,0,2,1533
-2.58006,3.39927,28.5444,-0.00145956,-0.0469161,-0.998898,0,2,1534
0.188911,-0.118407,-0.0495765,-0.00145956,-0.0469161,-0.998898,13,2,1535
-0.192576,-1.43606,25.6417,-0.00145956,-0.0469161,-0.998898,0,2,1536
-2.51141,1.2327,27.5768,-0.00145956,-0.0469161,-0.998898,0,2,1537
-0.561716,-2.05099,0.149016,-0.00145956,-0.0469161,-0.998898,10,2,1538
-2.4757,-1.03149,26.5776,-0.00145956,-0.0469161,-0.998898,0,2,1539
0.325784,-1.21536,-0.0967751,-0.00145956,-0.0469161,-0.998898,19,2,1540
1.24501,-1.8156,-0.305103,-0.00145956,-0.0469161,-0.998898,25,2,1542
-0.101616,4.12081,28.0346,-0.00145956,-0.0469161,-0.998898,0,2,1543
2.34536,1.97611,26.2854,-0.00145956,-0.0469161,-0.998898,0,2,1544
-1.7333,4.29305,28.6525,-0.00145956,-0.0469161,-0.998898,0,2,1546
-0.992029,-0.78854,0.227626,-0.00145956,-0.0469161,-0.998898,4,2,1547
-0.212965,-1.92046,0.0863941,-0.00145956,-0.0469161,-0.998898,15,2,1548
0.280826,1.14713,-0.094265,-0.00145956,-0.0469161,-0.998898,16,2,1549
-0.899994,0.997256,0.218883,-0.00145956,-0.0469161,-0.998898,6,2,1550
-2.55196,-1.51946,26.3902,-0.00145956,-0.0469161,-0.998898,0,2,1551
2.89532,2.80878,26.4656,-0.00145956,-0.0469161,-0.998898,0,2,1552
-2.04429,2.77568,28.0943,-0.00145956,-0.0469161,-0.998898,0,2,1553
-1.72344,0.0176116,0.483303,-0.00145956,-0.0469161,-0.998898,3,2,1554
-0.251347,1.63018,0.0715878,-0.00145956,-0.0469161,-0.998898,11,2,1555
-0.580812,-0.491596,0.144559,-0.00145956,-0.0469161,-0.998898,-8,2,1556
-2.19457,-0.0966475,26.8917,-0.00145956,-0.0469161,-0.998898,0,2,1557
2.3507,-1.17964,24.9076,-0.00145956,-0.0469161,-0.998898,0,2,1558
-0.668751,-1.73742,0.147554,-0.00145956,-0.0469161,-0.998898,-10,2,1559
1.38493,3.98104,27.4792,-0.00145956,-0.0469161,-0.998898,0,2,1560
-0.0259372,1.52412,-0.00140894,-0.00145956,-0.0469161,-0.998898,11,2,1561
-0.943839,4.34554,28.4128,-0.00145956,-0.0469161,-0.998898,0,2,1562
-1.98187,1.71622,27.6115,-0.00145956,-0.0469161,-0.998898,0,2,1563
0.165225,1.2024,-0.0907026,-0.00145956,-0.0469161,-0.998898,11,2,1564
-2.06814,1.30122,27.4592,-0.00145956,-0.0469161,-0.998898,0,2,1565
0.230668,0.305912,-0.039777,-0.00145956,-0.0469161,-0.998898,13,2,1566
-0.494033,4.13798,28.1726,-0.00145956,-0.0469161,-0.998898,0,2,1567
-2.35771,-0.413776,26.8077,-0.00145956,-0.0469161,-0.998898,0,2,1568
1.33711,1.29546,-0.379266,-0.00145956,-0.0469161,-0.998898,21,2,1569
0.907438,3.77025,27.5461,-0.00145956,-0.0469161,-0.998898,0,2,1570
2.00228,2.27896,26.5316,-0.00145956,-0.0469161,-0.998898,0,2,1571
1.06211,0.0291359,-0.296015,-0.00145956,-0.0469161,-0.998898,-23,2,1572
0.128592,-1.03071,-0.0243724,-0.00145956,-0.0469161,-0.998898,14,2,1573
1.56133,1.61382,-0.363304,-0.00145956,-0.0469161,-0.998898,21,2,1574
-1.99083,4.336,28.7569,-0.00145956,-0.0469161,-0.998898,0,2,1575
-2.41296,0.138362,27.0669,-0.00145956,-0.0469161,-0.998898,0,2,1576
2.47383,2.27627,26.3736,-0.00145956,-0.0469161,-0.998898,0,2,1577
-0.51667,3.83165,28.0466,-0.00145956,-0.0469161,-0.998898,0,2,1578
1.79136,1.01154,26.0491,-0.00145956,-0.0469161,-0.998898,0,2,1579
-1.23922,1.30766,0.272323,-0.00145956,-0.0469161,-0.998898,1,2,1580
0.759432,3.75811,27.5901,-0.00145956,-0.0469161,-0.998898,0,2,1581
0.99093,4.15118,27.6844,-0.00145956,-0.0469161,-0.998898,0,2,1582
0.582772,1.3611,-0.129553,-0.00145956,-0.0469161,-0.998898,16,2,1583
-1.15015,1.47785,0.266641,-0.00145956,-0.0469161,-0.998898,1,2,1584
-2.42517,2.72828,28.2003,-0.00145956,-0.0469161,-0.998898,0,2,1585
-1.35251,3.9979,28.3971,-0.00145956,-0.0469161,-0.998898,0,2,1586
-0.683751,3.10315,27.7845,-0.00145956,-0.0469161,-0.998898,0,2,1588
-3.05975,-1.41895,26.6029,-0.00145956,-0.0469161,-0.998898,0,2,1589
0.700089,0.107356,-0.193206,-0.00145956,-0.0469161,-0.998898,-17,2,1590
1.33404,-1.81854,-0.318017,-0.00145956,-0.0469161,-0.998898,25,2,1591
0.789768,1.18893,-0.191999,-0.00145956,-0.0469161,-0.998898,16,2,1592
1.5479,1.28322,-0.408867,-0.00145956,-0.0469161,-0.998898,21,2,1593
-2.101,-0.758922,26.5718,-0.00145956,-0.0469161,-0.998898,0,2,1594
0.287458,-0.939635,-0.0644734,-0.00145956,-0.0469161,-0.998898,14,2,1595
0.709611,-0.671322,-0.178376,-0.00145956,-0.0469161,-0.998898,-18,2,1596
-1.08673,-0.929304,26.1601,-0.00145956,-0.0469161,-0.998898,0,2,1597
-1.96993,2.50356,27.9509,-0.00145956,-0.0469161,-0.998898,0,2,1598
-2.28785,1.81638,27.757,-0.00145956,-0.0469161,-0.998898,0,2,1599
-2.32988,-1.42889,26.3558,-0.00145956,-0.0469161,-0.998898,0,2,1600
-3.09076,0.938873,27.6414,-0.00145956,-0.0469161,-0.998898,0,2,1601
-1.77171,2.83958,28.0315,-0.00145956,-0.0469161,-0.998898,0,2,1602
0.810778,3.91516,27.6415,-0.00145956,-0.0469161,-0.998898,0,2,1603
-2.82609,1.29373,27.7081,-0.00145956,-0.0469161,-0.998898,0,2,1604
2.31622,-1.51248,24.7739,-0.00145956,-0.0469161,-0.998898,0,2,1605
-1.31919,-1.01945,26.1982,-0.00145956,-0.0469161,-0.998898,0,2,1606
0.816655,1.40778,-0.167609,-0.00145956,-0.0469161,-0.998898,16,2,1607
-2.61882,-0.574482,26.8245,-0.00145956,-0.0469161,-0.998898,0,2,1608
0.438269,3.82382,27.7255,-0.00145956,-0.0469161,-0.998898,0,2,1609
-1.98368,0.282064,26.9867,-0.00145956,-0.0469161,-0.998898,0,2,1610
-0.340297,-1.79786,0.0601208,-0.00145956,-0.0469161,-0.998898,-10,2,1611
0.334705,0.208642,-0.112606,-0.00145956,-0.0469161,-0.998898,17,2,1612
-0.162488,-1.80322,0.0613731,-0.00145956,-0.0469161,-0.998898,15,2,1613
-1.53502,-0.777607,26.3754,-0.00145956,-0.0469161,-0.998898,0,2,1614
0.395125,0.901428,-0.147324,-0.00145956,-0.0469161,-0.998898,16,2,1615
-1.89745,3.86013,28.5183,-0.00145956,-0.0469161,-0.998898,0,2,1616
-0.947568,1.53545,0.211338,-0.00145956,-0.0469161,-0.998898,1,2,1617
0.187323,4.02125,27.8951,-0.00145956,-0.0469161,-0.998898,0,2,1618
1.96686,1.72219,26.3006,-0.00145956,-0.0469161,-0.998898,0,2,1619
-2.83154,-0.584074,26.8911,-0.00145956,-0.0469161,-0.998898,0,2,1620
2.00462,2.08879,26.4479,-0.00145956,-0.0469161,-0.998898,0,2,1621
-1.53564,0.0595267,26.7407,-0.00145956,-0.0469161,-0.998898,0,2,1622
-0.811998,-0.387404,0.214666,-0.00145956,-0.0469161,-0.998898,8,2,1623
2.54229,2.54285,26.4671,-0.00145956,-0.0469161,-0.998898,0,2,1625
-2.37051,0.985598,27.4222,-0.00145956,-0.0469161,-0.998898,0,2,1626
2.93413,4.48257,27.1826,-0.00145956,-0.0469161,-0.998898,0,2,1627
1.60647,-1.5791,24.9809,-0.00145956,-0.0469161,-0.998898,0,2,1628
-0.514899,-1.35536,0.135902,-0.00145956,-0.0469161,-0.998898,-9,2,1629
-3.37482,-1.40792,26.7125,-0.00145956,-0.0469161,-0.998898,0,2,1630
2.73779,4.49125,27.2517,-0.00145956,-0.0469161,-0.998898,0,2,1631
2.33806,0.709579,25.7356,-0.00145956,-0.0469161,-0.998898,0,2,1632
-3.22154,-0.248826,27.167,-0.00145956,-0.0469161,-0.998898,0,2,1633
-0.71145,-0.933799,0.173528,-0.00145956,-0.0469161,-0.998898,9,2,1634
-0.270778,3.4899,27.8158,-0.00145956,-0.0469161,-0.998898,0,2,1635
-0.104403,1.59885,0.0292784,-0.00145956,-0.0469161,-0.998898,11,2,1636
1.4833,4.61928,27.7248,-0.00145956,-0.0469161,-0.998898,0,2,1637
0.560689,0.0286165,-0.16929,-0.00145956,-0.0469161,-0.998898,17,2,1638
-2.36277,1.0292,27.4386,-0.00145956,-0.0469161,-0.998898,0,2,1639
1.09169,0.136212,-0.295961,-0.00145956,-0.0469161,-0.998898,23,2,1640
-0.297118,4.25629,28.1587,-0.00145956,-0.0469161,-0.998898,0,2,1641
0.781931,-0.199502,-0.188744,-0.00145956,-0.0469161,-0.998898,-18,2,1643
-0.424664,-0.629998,0.100347,-0.00145956,-0.0469161,-0.998898,8,2,1644
-2.88419,0.98201,27.5915,-0.00145956,-0.0469161,-0.998898,0,2,1646
2.41697,3.14019,26.7692,-0.00145956,-0.0469161,-0.998898,0,2,1647
-1.52685,0.856687,27.0853,-0.00145956,-0.0469161,-0.998898,0,2,1649
0.177798,3.93714,27.8616,-0.00145956,-0.0469161,-0.998898,0,2,1650
-0.0699804,0.88049,0.0267255,-0.00145956,-0.0469161,-0.998898,12,2,1651
-0.41538,0.420647,0.100267,-0.00145956,-0.0469161,-0.998898,-7,2,1652
-1.25004,-0.976051,0.318128,-0.00145956,-0.0469161,-0.998898,4,2,1653
2.93471,2.78269,26.4411,-0.00145956,-0.0469161,-0.998898,0,2,1654
0.857526,3.64054,27.5062,-0.00145956,-0.0469161,-0.998898,0,2,1655
-1.4809,0.92873,0.407141,-0.00145956,-0.0469161,-0.998898,-2,2,1656
-1.56021,3.28977,28.1574,-0.00145956,-0.0469161,-0.998898,0,2,1657
-1.64799,3.57319,28.3102,-0.00145956,-0.0469161,-0.998898,0,2,1658
-1.11599,1.31381,0.233209,-0.00145956,-0.0469161,-0.998898,1,2,1659
1.1392,-1.22427,-0.332857,-0.00145956,-0.0469161,-0.998898,25,2,1660
1.6709,4.38553,27.5605,-0.00145956,-0.0469161,-0.998898,0,2,1661
-1.2662,-1.83702,0.342026,-0.00145956,-0.0469161,-0.998898,5,2,1662
-0.474562,1.08651,0.104202,-0.00145956,-0.0469161,-0.998898,6,2,1663
0.526533,0.086417,-0.159683,-0.00145956,-0.0469161,-0.998898,-17,2,1664
2.47448,1.22059,25.913,-0.00145956,-0.0469161,-0.998898,0,2,1665
2.71819,4.5521,27.2847,-0.00145956,-0.0469161,-0.998898,0,2,1666
-1.55413,1.64311,27.4374,-0.00145956,-0.0469161,-0.998898,0,2,1667
0.180131,3.33901,27.6,-0.00145956,-0.0469161,-0.998898,0,2,1668
-2.53073,-0.824645,26.6861,-0.00145956,-0.0469161,-0.998898,0,2,1669
-1.74711,1.70415,27.5282,-0.00145956,-0.0469161,-0.998898,0,2,1670
0.887844,-0.237216,-0.209152,-0.00145956,-0.0469161,-0.998898,18,2,1671
-2.83383,2.76641,28.3529,-0.00145956,-0.0469161,-0.998898,0,2,1672
2.32867,1.90604,26.2604,-0.00145956,-0.0469161,-0.998898,0,2,1673
2.21458,2.45938,26.5397,-0.00145956,-0.0469161,-0.998898,0,2,1674
-1.10724,4.35826,28.4727,-0.00145956,-0.0469161,-0.998898,0,2,1675
-2.27303,0.579658,27.2127,-0.00145956,-0.0469161,-0.998898,0,2,1676
2.11597,4.62301,27.516,-0.00145956,-0.0469161,-0.998898,0,2,1677
2.96885,3.63231,26.8003,-0.00145956,-0.0469161,-0.998898,0,2,1678
2.23119,2.7088,26.6429,-0.00145956,-0.0469161,-0.998898,0,2,1679
0.141886,-0.810036,25.8035,-0.00145956,-0.0469161,-0.998898,0,2,1680
1.59856,1.84744,-0.329851,-0.00145956,-0.0469161,-0.998898,-21,2,1681
-2.47673,2.01883,27.9081,-0.00145956,-0.0469161,-0.998898,0,2,1683
-0.302446,-0.133429,0.0735785,-0.00145956,-0.0469161,-0.998898,-13,2,1684
2.18313,-0.928725,25.0727,-0.00145956,-0.0469161,-0.998898,0,2,1685
0.278364,4.33805,28.003,-0.00145956,-0.0469161,-0.998898,0,2,1686
-0.517157,-1.4187,25.7573,-0.00145956,-0.0469161,-0.998898,0,2,1687
2.55169,3.4205,26.8467,-0.00145956,-0.0469161,-0.998898,0,2,1688
-0.38135,1.21368,26.86,-0.00145956,-0.0469161,-0.998898,0,2,1689
-2.25489,-1.57638,26.2665,-0.00145956,-0.0469161,-0.998898,0,2,1690
0.0101897,-1.05549,25.7402,-0.00145956,-0.0469161,-0.998898,0,2,1692
0.181741,4.4947,28.1034,-0.00145956,-0.0469161,-0.998898,0,2,1693
-1.13518,1.89729,0.32846,-0.00145956,-0.0469161,-0.998898,-1,2,1694
-1.08965,-1.03876,0.26685,-0.00145956,-0.0469161,-0.998898,4,2,1695
-1.9171,0.222018,26.9384,-0.00145956,-0.0469161,-0.998898,0,2,1696
2.6875,4.45205,27.2513,-0.00145956,-0.0469161,-0.998898,0,2,1698
1.0581,-1.85498,-0.271787,-0.00145956,-0.0469161,-0.998898,25,2,1699
1.00878,1.65733,-0.276689,-0.00145956,-0.0469161,-0.998898,21,2,1700
1.58904,0.055133,25.6994,-0.00145956,-0.0469161,-0.998898,0,2,1701
-1.71923,-0.614571,26.5078,-0.00145956,-0.0469161,-0.998898,0,2,1702
