Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
2.96925,9.21086,0.404844,1.22465e-16,0,-1,2,1,5783
0.131307,0.407325,14.9918,-0.164305,-0.509689,0.844524,1,1,5783
-3.17079,-9.83607,0.602032,-0.183764,-0.57005,-0.800796,2,1,5783
0.978523,-3.85702,14.263,1.22465e-16,0,-1,1,1,5784
-1.32169,-9.09024,0.26569,1.22465e-16,0,-1,2,1,5785
-0.717701,-4.93617,7.30365,0.0737041,0.506918,0.858837,3,1,5785
-7.27151,8.4861,0.873331,1.22465e-16,0,-1,2,1,5786
-0.333507,0.389214,14.9882,0.392207,-0.457718,0.797915,1,1,5786
7.85463,-9.16662,1.18583,0.438386,-0.511612,-0.738966,2,1,5786
14.3304,-7.26486,2.87207,1.22465e-16,0,-1,2,1,5787
0.78588,-0.398405,14.965,-0.697725,0.353715,0.622949,1,1,5787
15.1223,-7.70195,3.32008,1.22465e-16,0,-1,2,1,5788
0.869076,-0.442628,14.9571,-0.720567,0.366991,0.588304,1,1,5788
7.24615,11.584,1.80044,1.22465e-16,0,-1,2,1,5789
0.359181,0.574202,14.9793,-0.372225,-0.595055,0.71229,1,1,5789
-8.0248,-12.8288,2.43463,-0.415425,-0.664116,-0.621588,2,1,5789
-12.1431,7.08246,1.96425,1.22465e-16,0,-1,2,1,5790
-0.610759,0.356224,14.9775,0.618572,-0.360781,0.698002,-1,1,5790
-15.117,3.67641,2.63061,1.22465e-16,0,-1,2,1,5791
-0.809343,0.196829,14.9687,0.744781,-0.181128,0.642256,1,1,5791
-6.73283,-6.98061,0.4109,1.22465e-16,0,-1,2,1,5792
-0.297878,-0.30884,14.9917,0.372441,0.386148,0.843906,1,1,5792
7.19088,7.45551,0.609401,0.416545,0.431875,-0.799984,2,1,5792
11.0018,-14.445,3.94548,1.22465e-16,0,-1,2,1,5793
1.3235,-8.48327,10.9415,1.22465e-16,0,-1,1,1,5794
-2.26366,11.2613,0.979119,1.22465e-16,0,-1,2,1,5795
-0.104706,0.520895,14.9873,0.121403,-0.60396,0.787714,1,1,5795
2.45176,-12.1971,1.3217,0.135677,-0.674971,-0.725263,2,1,5795
-4.09654,-7.974,10.4532,1.22465e-16,0,-1,1,1,5796
-1.36278,-8.89003,0.213346,1.22465e-16,0,-1,2,1,5797
-0.735819,-4.80007,7.32282,0.0762182,0.497205,0.864279,3,1,5797
5.29796,8.15516,0.418626,1.22465e-16,0,-1,2,1,5798
0.234534,0.361018,14.9917,-0.292943,-0.450928,0.843118,1,1,5798
-5.65943,-8.71157,0.61881,-0.32763,-0.504321,-0.798949,2,1,5798
1.42423,-9.88119,0.494996,1.22465e-16,0,-1,2,1,5799
0.77861,-5.40193,7.37249,-0.0784196,0.544069,0.835368,3,1,5799
2.40601,3.33496,14.211,1.22465e-16,0,-1,1,1,5800
7.89428,12.1409,2.14581,1.22465e-16,0,-1,2,1,5801
0.403663,0.620807,14.9753,-0.39845,-0.61279,0.682441,1,1,5801
-8.83241,-13.5837,2.93792,-0.444386,-0.683437,-0.579168,2,1,5801
14.1698,10.3668,3.6238,1.22465e-16,0,-1,2,1,5802
5.0276,-9.47879,0.726864,1.22465e-16,0,-1,2,1,5803
0.227934,-0.429736,14.9893,-0.273335,0.515333,0.812231,1,1,5803
-5.41095,10.2016,1.00025,-0.30558,0.576125,-0.75809,2,1,5803
12.4837,1.77548,1.38493,1.22465e-16,0,-1,2,1,5804
0.59705,0.0849149,14.9836,-0.655257,-0.0931934,0.749635,1,1,5804
-13.6659,-1.94363,1.85803,-0.731841,-0.104085,-0.67348,2,1,5804
-13.1346,-2.2222,1.66183,1.22465e-16,0,-1,2,1,5805
-0.643216,-0.108824,14.9808,0.679545,0.11497,0.724569,1,1,5805
14.4887,2.4513,2.23897,0.758605,0.128346,-0.638785,2,1,5805
-8.34369,11.1031,1.89345,1.22465e-16,0,-1,2,1,5806
-0.417009,0.554923,14.9783,0.426566,-0.567642,0.704148,1,1,5806
9.26523,-12.3295,2.5679,0.475988,-0.633408,-0.610106,2,1,5806
5.99926,-6.31519,10.787,1.22465e-16,0,-1,1,1,5807
-0.200171,-6.94918,12.5564,1.22465e-16,0,-1,1,1,5808
9.98003,-3.96778,0.730164,1.22465e-16,0,-1,2,1,5809
0.452578,-0.179932,14.9893,-0.542486,0.215677,0.811906,1,1,5809
-10.7419,4.27067,1.0044,-0.606479,0.241119,-0.757657,2,1,5809
3.0573,0.0412841,14.571,1.22465e-16,0,-1,-1,1,5810
-12.7435,-2.31346,1.51622,1.22465e-16,0,-1,2,1,5811
-0.616293,-0.111882,14.9823,0.664315,0.1206,0.73766,1,1,5811
14.0004,2.54164,2.03706,0.741793,0.134666,-0.656969,2,1,5811
0.32748,4.15846,14.1873,1.22465e-16,0,-1,1,1,5812
6.24145,9.01036,0.802135,1.22465e-16,0,-1,2,1,5813
0.28465,0.41093,14.9887,-0.337945,-0.487869,0.804846,1,1,5813
-6.72993,-9.71556,1.09526,-0.377773,-0.545366,-0.74824,2,1,5813
7.0584,4.05531,11.4513,1.22465e-16,0,-1,1,1,5814
-11.4481,-8.50957,2.05208,1.22465e-16,0,-1,2,1,5815
-0.580391,-0.431414,14.9764,0.58057,0.431547,0.690438,1,1,5815
12.7724,9.4939,2.79901,0.647629,0.481393,-0.590625,2,1,5815
3.83999,-10.1447,0.76492,1.22465e-16,0,-1,2,1,5816
0.174614,-0.461307,14.989,-0.208337,0.5504,0.80849,1,1,5816
-4.13669,10.9286,1.04819,-0.232902,0.615298,-0.753104,2,1,5816
7.88933,-12.8377,2.40572,1.22465e-16,0,-1,2,1,5817
0.413325,-0.672572,14.9719,-0.393044,0.63957,0.660656,1,1,5817
-8.89865,14.4801,3.33289,-0.438103,0.712892,-0.547585,2,1,5817
-3.97236,-3.92408,13.4951,1.22465e-16,0,-1,1,1,5818
12.3257,8.35861,2.32684,1.22465e-16,0,-1,2,1,5819
0.640953,0.434659,14.973,-0.616486,-0.418066,0.667208,1,1,5819
-13.8679,-9.40445,3.21145,-0.687286,-0.466079,-0.557144,2,1,5819
-0.905155,4.06223,14.1911,1.22465e-16,0,-1,1,1,5820
-5.88528,7.16159,0.288875,1.22465e-16,0,-1,2,1,5821
-0.257987,0.313935,14.9926,0.32777,-0.398851,0.856437,1,1,5821
6.26757,-7.62678,0.461752,0.366637,-0.446148,-0.816412,2,1,5821
6.44466,7.86636,0.551199,1.22465e-16,0,-1,2,1,5822
0.288211,0.351791,14.9907,-0.353755,-0.431794,0.829706,1,1,5822
-6.90632,-8.42986,0.781397,-0.395577,-0.482842,-0.78127,2,1,5822
8.70705,11.5885,2.15158,1.22465e-16,0,-1,2,1,5823
0.445459,0.592875,14.9752,-0.439345,-0.584738,0.681951,1,1,5823
-9.74348,-12.9679,2.94653,-0.48999,-0.652142,-0.578464,2,1,5823
2.05183,-4.52148,13.8289,1.22465e-16,0,-1,-1,1,5824
6.62136,10.9893,1.46911,1.22465e-16,0,-1,2,1,5825
0.318937,0.529331,14.9828,-0.34602,-0.574281,0.741938,1,1,5825
-7.26503,-12.0576,1.97249,-0.386407,-0.64131,-0.662881,2,1,5825
1.80185,12.0874,1.24029,1.22465e-16,0,-1,2,1,5826
0.981487,6.58414,7.80847,-0.0953011,-0.639311,0.76302,3,1,5826
4.46598,0.646479,14.0424,0.375178,-0.639311,0.671211,1,1,5826
0.497465,-13.0852,1.57203,-0.209212,-0.723905,-0.657413,2,1,5826
6.63469,-8.8053,0.823287,1.22465e-16,0,-1,2,1,5827
0.303092,-0.402251,14.9886,-0.358827,0.476221,0.802781,1,1,5827
-7.15774,9.49947,1.1221,-0.401104,0.53233,-0.74548,2,1,5827
10.3054,-12.9815,3.12082,1.22465e-16,0,-1,2,1,5828
0.579814,-0.730383,14.9608,-0.49575,0.624488,0.603529,1,1,5828
-11.9113,15.0044,4.50517,-0.551531,0.694756,-0.461658,2,1,5828
14.7935,7.98544,3.23924,1.22465e-16,0,-1,2,1,5829
0.842827,0.454952,14.9586,-0.707624,-0.381971,0.594446,1,1,5829
1.16133,13.0038,1.55669,1.22465e-16,0,-1,2,1,5830
0.690539,7.73219,7.2767,-0.0604122,-0.676456,0.734001,3,1,5830
2.3506,6.02358,12.9248,1.22465e-16,0,-1,1,1,5831
8.86848,13.3458,2.8514,1.22465e-16,0,-1,2,1,5832
0.485334,0.730357,14.9653,-0.432228,-0.650441,0.624585,1,1,5832
-10.1524,-15.2779,4.04728,-0.481237,-0.724193,-0.493919,2,1,5832
-12.6934,-3.3651,1.58669,1.22465e-16,0,-1,2,1,5833
-0.617588,-0.163727,14.9816,0.659282,0.17478,0.7313,1,1,5833
13.9726,3.70423,2.13432,0.736083,0.19514,-0.648153,2,1,5833
3.76689,-0.436723,14.3329,1.22465e-16,0,-1,1,1,5834
-7.49229,-2.42616,11.727,1.22465e-16,0,-1,1,1,5835
10.5576,2.91248,0.799184,1.22465e-16,0,-1,2,1,5836
0.481382,0.132797,14.9888,-0.571737,-0.157723,0.805134,1,1,5836
-11.3831,-3.1402,1.09152,-0.63912,-0.176312,-0.748625,2,1,5836
3.4623,-1.04277,14.3952,1.22465e-16,0,-1,1,1,5837
-11.7545,13.9445,3.98925,1.22465e-16,0,-1,2,1,5838
13.1652,5.64014,2.07702,1.22465e-16,0,-1,2,1,5839
0.668962,0.286591,14.9761,-0.666808,-0.285668,0.688303,1,1,5839
-14.6991,-6.29727,2.83579,-0.743789,-0.318648,-0.587572,2,1,5839
7.63215,-11.7937,1.96013,1.22465e-16,0,-1,2,1,5840
0.383729,-0.592965,14.9775,-0.388864,0.600899,0.698359,1,1,5840
-8.49171,13.122,2.66444,-0.43386,0.670431,-0.601903,2,1,5840
14.1222,0.894854,2.00357,1.22465e-16,0,-1,2,1,5841
0.712822,0.0451679,14.977,-0.717949,-0.0454928,0.694608,1,1,5841
0.624254,-3.03601,14.5589,1.22465e-16,0,-1,1,1,5842
-7.07315,8.22334,0.764791,1.22465e-16,0,-1,2,1,5843
-0.321631,0.373932,14.989,0.383754,-0.446158,0.808502,1,1,5843
7.61964,-8.85869,1.04803,0.429003,-0.498764,-0.753121,2,1,5843
4.30659,2.1081,13.9122,1.22465e-16,0,-1,1,1,5844
12.2299,-11.9949,3.40173,1.22465e-16,0,-1,2,1,5845
0.70912,-0.695496,14.9555,-0.580486,0.569333,0.582148,1,1,5845
-14.2867,14.0122,5.0068,-0.645217,0.632821,-0.428058,2,1,5845
1.20349,-15.0724,2.42938,1.22465e-16,0,-1,2,1,5846
0.756487,-9.47417,7.34599,-0.0598868,0.750017,0.658701,3,1,5846
14.3697,-4.51481,2.40307,1.22465e-16,0,-1,2,1,5847
0.752644,-0.236473,14.972,-0.715988,0.224956,0.660875,1,1,5847
8.00002,9.70395,1.3725,1.22465e-16,0,-1,2,1,5848
0.382213,0.463621,14.9837,-0.420188,-0.509683,0.750776,1,1,5848
-8.75471,-10.6194,1.84124,-0.469307,-0.569264,-0.675048,2,1,5848
-14.6866,-10.6112,3.92441,1.22465e-16,0,-1,2,1,5849
-2.5249,6.26573,12.7106,1.22465e-16,0,-1,1,1,5850
14.9174,9.46317,3.68119,1.22465e-16,0,-1,-2,1,5851
-15.2889,0.442264,2.5092,1.22465e-16,0,-1,2,1,5852
-0.808958,0.0234008,14.9705,0.757783,-0.0219204,0.652139,1,1,5852
3.4323,-12.9401,1.6884,1.22465e-16,0,-1,2,1,5853
0.168472,-0.635157,14.9806,-0.177333,0.668564,0.722202,1,1,5853
-3.78899,14.2849,2.27621,-0.197955,0.74631,-0.63548,2,1,5853
-5.09226,8.66133,0.514246,1.22465e-16,0,-1,2,1,5854
-0.227083,0.386242,14.991,0.280088,-0.476397,0.833425,1,1,5854
5.45217,-9.2735,0.73586,0.313216,-0.532743,-0.786181,2,1,5854
12.8301,15.1912,4.93074,1.22465e-16,0,-1,2,1,5855
5.45169,6.45493,11.1048,-0.567769,-0.672252,0.475095,1,1,5855
14.0992,3.64323,2.1809,1.22465e-16,0,-1,2,1,5856
0.723276,0.186895,14.9749,-0.710374,-0.183561,0.679467,1,1,5856
-3.99748,-9.7715,0.67193,1.22465e-16,0,-1,2,1,5857
-0.180454,-0.441105,14.9898,0.217982,0.532838,0.81766,1,1,5857
4.29646,10.5023,0.931383,0.243714,0.595739,-0.76531,2,1,5857
-12.7288,10.0275,2.9386,1.22465e-16,0,-1,2,1,5858
-0.702784,0.55364,14.9639,0.617745,-0.486648,0.61771,1,1,5858
14.6161,-11.5143,4.19316,0.687622,-0.541696,-0.483469,2,1,5858
-2.49877,12.6812,1.50587,1.22465e-16,0,-1,2,1,5859
-0.120738,0.612742,14.9824,0.130331,-0.661428,0.738598,1,1,5859
2.74445,-13.928,2.02284,0.145534,-0.738582,-0.658268,2,1,5859
-3.03819,-1.85864,14.4137,1.22465e-16,0,-1,1,1,5860
-0.735728,-1.8552,14.8193,1.22465e-16,0,-1,1,1,5861
-12.992,-1.50656,1.56592,1.22465e-16,0,-1,2,1,5862
-0.63099,-0.0731702,14.9818,0.67552,0.0783339,0.733169,1,1,5862
14.293,1.65743,2.10557,0.75424,0.0874623,-0.650748,2,1,5862
-11.7645,-5.03609,1.45648,1.22465e-16,0,-1,2,1,5863
-0.566064,-0.242318,14.9829,0.615196,0.26335,0.743088,1,1,5863
12.9037,5.52375,1.95525,0.687016,0.294094,-0.664468,2,1,5863
13.8025,2.84932,1.9794,1.22465e-16,0,-1,2,1,5864
0.695164,0.143507,14.9773,-0.702556,-0.145033,0.696693,1,1,5864
-15.3657,-3.17203,2.6925,-0.78382,-0.161808,-0.599537,2,1,5864
6.61523,-2.06854,12.5732,1.22465e-16,0,-1,1,1,5865
7.89545,3.25915,10.995,1.22465e-16,0,-1,1,1,5866
10.8069,-3.64267,0.950858,1.22465e-16,0,-1,2,1,5867
0.498739,-0.16811,14.9875,-0.580467,0.195658,0.790428,1,1,5867
-11.6964,3.94252,1.28525,-0.648742,0.218671,-0.728915,2,1,5867
10.0483,0.333852,0.516183,1.22465e-16,0,-1,2,1,5868
0.448157,0.01489,14.9909,-0.552623,-0.0183608,0.833229,1,1,5868
-10.759,-0.357465,0.738242,-0.617983,-0.0205324,-0.785923,2,1,5868
-10.2289,7.84185,1.49187,1.22465e-16,0,-1,2,1,5869
-0.493658,0.378457,14.9826,0.533907,-0.409314,0.739868,1,1,5869
11.2303,-8.60954,2.00364,0.596201,-0.45707,-0.660023,2,1,5869
2.2956,-12.6549,1.48124,1.22465e-16,0,-1,2,1,5870
0.110688,-0.610187,14.9827,-0.119888,0.660902,0.740834,1,1,5870
-2.5196,13.8897,1.98908,-0.133878,0.738026,-0.661358,2,1,5870
4.53516,3.21188,13.5104,1.22465e-16,0,-1,1,1,5871
8.65831,6.10974,0.68443,1.22465e-16,0,-1,2,1,5872
0.391236,0.276076,14.9897,-0.471814,-0.332936,0.816422,1,1,5872
-9.30876,-6.56873,0.947019,-0.527503,-0.372233,-0.763664,2,1,5872
2.27182,9.76152,0.506726,1.22465e-16,0,-1,2,1,5873
0.101251,0.435052,14.991,-0.125008,-0.537132,0.834183,1,1,5873
-2.43195,-10.4496,0.726613,-0.139795,-0.600668,-0.787182,2,1,5873
10.4016,-10.6423,2.32179,1.22465e-16,0,-1,2,1,5874
0.54064,-0.553153,14.973,-0.52038,0.532425,0.667629,1,1,5874
-11.7012,11.972,3.20371,-0.580149,0.593577,-0.557757,2,1,5874
-5.53975,6.74635,10.7631,1.22465e-16,0,-1,1,1,5875
-8.60265,4.49402,0.413027,1.22465e-16,0,-1,2,1,5876
-0.380665,0.198859,14.9917,0.475818,-0.248567,0.843689,1,1,5876
9.18837,-4.8,0.611992,0.532163,-0.278002,-0.799699,2,1,5876
4.81572,5.04925,12.5359,1.22465e-16,0,-1,1,1,5877
-5.85007,9.04378,0.740199,1.22465e-16,0,-1,2,1,5878
-0.265501,0.410444,14.9892,0.31782,-0.491326,0.810918,1,1,5878
6.29822,-9.73658,1.01703,0.355306,-0.549277,-0.756341,2,1,5878
-4.94535,2.49186,13.5217,1.22465e-16,0,-1,1,1,5879
13.789,-11.7646,3.92815,1.22465e-16,0,-1,2,1,5880
10.5768,13.2516,3.31212,1.22465e-16,0,-1,2,1,5881
0.607322,0.760912,14.9573,-0.504166,-0.631668,0.588907,1,1,5881
-12.3129,-15.4268,4.84388,-0.560556,-0.702318,-0.438779,2,1,5881
-3.93475,11.0078,1.04979,1.22465e-16,0,-1,2,1,5882
-0.183046,0.512085,14.9867,0.21023,-0.588132,0.780963,1,1,5882
4.26945,-11.9441,1.41335,0.234923,-0.657214,-0.716157,2,1,5882
8.84391,-8.75219,1.32223,1.22465e-16,0,-1,2,1,5883
0.420755,-0.416392,14.9842,-0.465741,0.460911,0.755411,1,1,5883
-9.66514,9.56491,1.77354,-0.520228,0.514833,-0.681403,2,1,5883
3.4139,7.8503,10.9723,1.22465e-16,0,-1,1,1,5884
-5.40891,13.4722,2.16136,1.22465e-16,0,-1,2,1,5885
-0.276973,0.689869,14.9751,0.272791,-0.679454,0.681122,1,1,5885
6.05456,-15.0804,2.96113,0.30423,-0.75776,-0.577272,2,1,5885
-13.593,-5.47666,2.22144,1.22465e-16,0,-1,2,1,5886
-0.699928,-0.282004,14.9743,0.683472,0.275374,0.676044,1,1,5886
15.2436,6.14172,3.05133,0.762144,0.307071,-0.569951,2,1,5886
-5.68281,-11.7236,1.54607,1.22465e-16,0,-1,2,1,5887
-0.275531,-0.56842,14.982,0.295783,0.610201,0.73496,1,1,5887
6.24846,12.8906,2.07815,0.330263,0.681333,-0.653232,2,1,5887
-5.11862,-14.9224,2.73316,1.22465e-16,0,-1,2,1,5888
-0.276826,-0.807034,14.9672,0.250915,0.731495,0.634001,1,1,5888
-7.33963,10.6907,1.52243,1.22465e-16,0,-1,2,1,5889
-0.355143,0.517293,14.9823,0.382489,-0.557125,0.737098,1,1,5889
8.06493,-11.7472,2.04559,0.427094,-0.622096,-0.656192,2,1,5889
7.74889,-9.91529,1.37538,1.22465e-16,0,-1,2,1,5890
0.370304,-0.473832,14.9837,-0.406936,0.520705,0.750513,1,1,5890
-8.48055,10.8515,1.84512,-0.454504,0.581572,-0.674685,2,1,5890
7.03686,0.837745,12.4468,1.22465e-16,0,-1,1,1,5891
-6.82831,-7.05287,0.445531,1.22465e-16,0,-1,2,1,5892
-0.302901,-0.312863,14.9915,0.377,0.389399,0.84038,1,1,5892
7.29887,7.53892,0.651632,0.421626,0.435493,-0.795347,2,1,5892
9.79435,-1.76156,0.485485,1.22465e-16,0,-1,2,1,5893
0.435804,-0.0783812,14.9912,-0.53957,0.0970439,0.83633,1,1,5893
-10.4793,1.88476,0.700535,-0.603409,0.108526,-0.790012,2,1,5893
11.6354,-7.85548,1.95635,1.22465e-16,0,-1,2,1,5894
0.584805,-0.394824,14.9776,-0.592944,0.40032,0.698685,1,1,5894
-12.9443,8.73923,2.65895,-0.66156,0.446645,-0.602367,2,1,5894
-0.98176,8.08163,11.4506,1.22465e-16,0,-1,1,1,5895
10.2455,-5.66446,1.05585,1.22465e-16,0,-1,2,1,5896
0.476859,-0.263642,14.9866,-0.547229,0.302548,0.780388,1,1,5896
-11.1187,6.14725,1.42123,-0.611501,0.338082,-0.715379,2,1,5896
15.1222,-4.07529,2.67935,1.22465e-16,0,-1,2,1,5897
0.813504,-0.219231,14.968,-0.743253,0.200299,0.638323,1,1,5897
-8.98041,-5.36362,0.641243,1.22465e-16,0,-1,2,1,5898
-0.404425,-0.241546,14.99,0.490521,0.292967,0.820707,1,1,5898
9.64483,5.76045,0.893084,0.548448,0.327565,-0.769354,2,1,5898
-11.4663,0.129918,0.972377,1.22465e-16,0,-1,2,1,5899
-0.530087,0.00600614,14.9873,0.615174,-0.00697021,0.788361,1,1,5899
12.4169,-0.14069,1.31299,0.687509,-0.00778981,-0.726134,2,1,5899
-9.13471,-9.19192,1.51901,1.22465e-16,0,-1,2,1,5900
-0.441873,-0.44464,14.9823,0.476121,0.479103,0.737407,1,1,5900
10.0365,10.0993,2.0409,0.531648,0.534978,-0.65662,2,1,5900
-5.84155,-10.511,1.16906,1.22465e-16,0,-1,2,1,5901
-0.274411,-0.49376,14.9856,0.310131,0.558033,0.769687,1,1,5901
6.35813,11.4405,1.56965,0.346497,0.623467,-0.700877,2,1,5901
10.5009,10.3489,2.26053,1.22465e-16,0,-1,2,1,5902
0.54268,0.534826,14.9738,-0.526962,-0.519336,0.672756,1,1,5902
-11.7903,-11.6197,3.11043,-0.587568,-0.579065,-0.565197,2,1,5902
11.2554,14.4481,4.03147,1.22465e-16,0,-1,2,1,5903
3.06321,-3.57105,13.9547,1.22465e-16,0,-1,1,1,5904
-10.0021,-11.4904,2.48107,1.22465e-16,0,-1,2,1,5905
-0.527797,-0.60633,14.9709,0.496439,0.570307,0.654446,1,1,5905
11.3091,12.9918,3.45022,0.553253,0.635575,-0.538475,2,1,5905
14.327,-0.729336,2.08692,1.22465e-16,0,-1,2,1,5906
0.728649,-0.0370929,14.976,-0.725285,0.0369217,0.687458,1,1,5906
11.9283,-5.70083,1.62177,1.22465e-16,0,-1,2,1,5907
0.582123,-0.27821,14.9813,-0.618419,0.295557,0.728151,1,1,5907
-13.1433,6.2815,2.18306,-0.690417,0.329967,-0.643775,2,1,5907
15.0236,-1.34326,2.41269,1.22465e-16,0,-1,2,1,5908
0.787614,-0.0704205,14.9718,-0.748211,0.0668975,0.660079,1,1,5908
8.23304,12.5192,2.36771,1.22465e-16,0,-1,2,1,5909
0.429782,0.653529,14.9724,-0.410946,-0.624887,0.663807,-1,1,5909
-3.26129,-14.6442,2.37631,1.22465e-16,0,-1,2,1,5910
-0.170384,-0.765077,14.9723,0.162715,0.730638,0.663093,1,1,5910
4.37587,9.22818,0.564613,1.22465e-16,0,-1,2,1,5911
0.195896,0.41312,14.9906,-0.24002,-0.506173,0.828359,1,1,5911
-4.69085,-9.89245,0.797971,-0.268391,-0.566005,-0.77949,2,1,5911
3.12801,1.13577,14.4899,1.22465e-16,0,-1,-1,1,5912
11.903,-9.26078,2.41166,1.22465e-16,0,-1,2,1,5913
0.623955,-0.485449,14.9718,-0.592829,0.461233,0.660165,1,1,5913
-13.4284,10.4475,3.34208,-0.660783,0.514102,-0.546867,2,1,5913
-6.9426,-14.9097,3.05749,1.22465e-16,0,-1,2,1,5914
-0.388039,-0.833341,14.9619,0.335,0.719437,0.608429,1,1,5914
-11.6144,2.37352,1.10792,1.22465e-16,0,-1,2,1,5915
-0.54287,0.110941,14.9862,0.618624,-0.126422,0.775449,-1,1,5915
2.27585,3.99029,14.0059,1.22465e-16,0,-1,1,1,5916
13.71,-0.0990249,1.81962,1.22465e-16,0,-1,2,1,5917
0.680738,-0.00491684,14.9791,-0.703573,0.00508177,0.710604,1,1,5917
-15.1917,0.109727,2.46199,-0.7852,0.00567135,-0.619216,2,1,5917
15.1118,9.10596,3.66929,1.22465e-16,0,-1,2,1,5918
6.76276,15.1721,3.13893,1.22465e-16,0,-1,2,1,5919
0.381219,0.855259,14.9605,-0.325045,-0.729234,0.602133,1,1,5919
-9.75917,-9.56284,1.80034,1.22465e-16,0,-1,2,1,5920
-0.483743,-0.474012,14.9793,0.501319,0.491233,0.712299,1,1,5920
10.8078,10.5904,2.43449,0.559501,0.548245,-0.6216,2,1,5920
-6.48264,-4.27021,11.8386,1.22465e-16,0,-1,1,1,5921
-9.13293,-11.8232,2.34796,1.22465e-16,0,-1,2,1,5922
-0.475869,-0.616044,14.9727,0.456313,0.590726,0.665448,1,1,5922
10.2825,13.3113,3.24382,0.508693,0.658536,-0.554582,2,1,5922
-4.05448,-1.60338,14.1088,1.22465e-16,0,-1,1,1,5923
-10.0736,7.39859,1.34325,1.22465e-16,0,-1,2,1,5924
-0.480102,0.352613,14.984,0.529913,-0.389196,0.753471,1,1,5924
11.0152,-8.09017,1.80179,0.591887,-0.434713,-0.678745,2,1,5924
-10.716,3.74243,0.932563,1.22465e-16,0,-1,2,1,5925
-0.493819,0.172461,14.9877,0.576151,-0.201214,0.792189,1,1,5925
11.5927,-4.0486,1.26171,0.643935,-0.224887,-0.731283,2,1,5925
10.6192,-9.79046,2.1293,1.22465e-16,0,-1,2,1,5926
0.542175,-0.499863,14.9755,-0.536432,0.494568,0.683844,1,1,5926
-11.8752,10.9484,2.91332,-0.598296,0.551605,-0.581183,2,1,5926
-8.24605,5.38208,0.454462,1.22465e-16,0,-1,2,1,5927
-0.366041,0.23891,14.9914,0.455051,-0.297006,0.839473,1,1,5927
8.8162,-5.75422,0.662546,0.508911,-0.332159,-0.794154,2,1,5927
6.8076,-11.4606,1.66533,1.22465e-16,0,-1,2,1,5928
0.333478,-0.561409,14.9808,-0.352142,0.59283,0.724257,1,1,5928
-7.51018,12.6434,2.24387,-0.393109,0.661797,-0.638349,2,1,5928
5.77373,-0.805677,13.3478,1.22465e-16,0,-1,1,1,5929
12.0869,9.91237,2.66524,1.22465e-16,0,-1,2,1,5930
0.649318,0.532498,14.9682,-0.594482,-0.487528,0.639459,1,1,5930
-13.7493,-11.2757,3.74276,-0.662215,-0.543075,-0.516276,2,1,5930
12.6694,11.3716,3.3474,1.22465e-16,0,-1,2,1,5931
0.730265,0.655458,14.9566,-0.602901,-0.541141,0.586239,1,1,5931
-14.769,-13.2561,4.90769,-0.670255,-0.601596,-0.434558,2,1,5931
13.5085,-3.91676,1.96731,1.22465e-16,0,-1,2,1,5932
0.67962,-0.197054,14.9774,-0.688017,0.199489,0.697737,1,1,5932
-15.0331,4.35881,2.67489,-0.767618,0.222569,-0.601021,2,1,5932
14.9832,-13.5141,5.1069,1.22465e-16,0,-1,2,1,5933
6.10394,-5.50544,11.3648,-0.657921,0.593411,0.463685,1,1,5933
-6.99733,1.25822,12.4277,1.22465e-16,0,-1,1,1,5934
14.3571,-2.68511,2.20006,1.22465e-16,0,-1,2,1,5935
0.737814,-0.137988,14.9746,-0.722673,0.135156,0.677847,1,1,5935
-11.4419,13.0238,3.50804,1.22465e-16,0,-1,2,1,5936
-0.671266,0.764069,14.9534,0.540358,-0.615063,0.574205,1,1,5936
5.95777,-6.78144,10.3676,0.600392,-0.683396,-0.415331,1,1,5936
6.62717,-7.54339,0.512331,0.0675661,-0.0769072,-0.994746,2,1,5936
1.72502,-1.9635,14.6882,-0.306311,0.348659,0.885782,1,1,5936
-9.85246,11.2146,2.34256,-0.539735,0.614354,-0.575548,2,1,5936
-11.3162,8.52035,2.00978,1.22465e-16,0,-1,2,1,5937
-0.571506,0.430308,14.9769,0.575112,-0.433023,0.694073,1,1,5937
12.6092,-9.49392,2.73689,0.641596,-0.483081,-0.595808,2,1,5937
14.3872,-4.4383,2.40035,1.22465e-16,0,-1,-2,1,5938
14.4969,3.04659,2.29162,1.22465e-16,0,-1,2,1,5939
0.75137,0.157904,14.9734,-0.726359,-0.152648,0.67015,1,1,5939
13.1893,11.7416,3.67736,1.22465e-16,0,-1,2,1,5940
9.72319,6.6668,1.0848,1.22465e-16,0,-1,2,1,5941
0.453616,0.311026,14.9864,-0.51853,-0.355535,0.777639,1,1,5941
-10.5598,-7.24045,1.45901,-0.579406,-0.397275,-0.711661,2,1,5941
7.71514,12.0958,2.08748,1.22465e-16,0,-1,2,1,5942
0.392401,0.615208,14.976,-0.390558,-0.612318,0.687409,1,1,5942
-8.61674,-13.5094,2.85126,-0.435637,-0.682994,-0.586293,2,1,5942
14.3654,-0.738461,2.10364,1.22465e-16,0,-1,2,1,5943
0.731718,-0.0376144,14.9758,-0.726613,0.037352,0.68603,1,1,5943
-2.74852,-10.9111,0.899102,1.22465e-16,0,-1,2,1,5944
-0.12632,-0.501467,14.988,0.148043,0.587701,0.795419,1,1,5944
2.97087,11.7938,1.21879,0.165468,0.656875,-0.73562,2,1,5944
