Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
1220.51,-159.074,3.13279,0.0235106,0.572321,-0.819693,1271,1,41831
-485.293,265.845,3.96043,0.0235106,0.572321,-0.819693,-5041,1,41832
-361.686,-344.199,2.1515,0.0235106,0.572321,-0.819693,717,1,41833
-12.5472,152.177,0.561703,0.0235106,0.572321,-0.819693,-4004,1,41834
-204.053,472.703,0.88783,0.0235106,0.572321,-0.819693,3333,1,41835
322.563,301.746,-1.22476,0.0235106,0.572321,-0.819693,5869,1,41836
-1135.02,462.994,-3.51163,0.0235106,0.572321,-0.819693,847,1,41837
16.3248,251.149,3.73223,0.0235106,0.572321,-0.819693,4962,1,41838
128.951,-921.301,-0.557645,0.0235106,0.572321,-0.819693,244,1,41839
-589.886,-10.4158,-3.64602,0.0235106,0.572321,-0.819693,3067,1,41840
108.347,896.825,4.04733,0.0235106,0.572321,-0.819693,1227,1,41841
-301.612,-18.9923,1.55949,0.0235106,0.572321,-0.819693,5424,1,41842
227.162,42.1324,-3.12735,0.0235106,0.572321,-0.819693,4374,1,41843
443.295,223.783,1.96008,0.0235106,0.572321,-0.819693,4894,1,41844
289.523,-2.66508,2.59246,0.0235106,0.572321,-0.819693,5603,1,41845
226.038,525.696,2.12046,0.0235106,0.572321,-0.819693,2136,1,41846
163.167,1130.63,-5.04614,0.0235106,0.572321,-0.819693,2597,1,41847
889.717,532.325,1.39633,0.0235106,0.572321,-0.819693,-1581,1,41848
12.3518,965.322,0.556296,0.0235106,0.572321,-0.819693,1933,1,41849
225.041,969.781,-3.61519,0.0235106,0.572321,-0.819693,5217,1,41850
-133.523,-97.8322,-1.60241,0.0235106,0.572321,-0.819693,5844,1,41851
66.8001,322.255,3.02878,0.0235106,0.572321,-0.819693,-5953,1,41852
362.973,891.323,-4.51069,0.0235106,0.572321,-0.819693,5253,1,41853
-246.732,290.019,1.99514,0.0235106,0.572321,-0.819693,6049,1,41854
52.211,-752.789,-0.933065,0.0235106,0.572321,-0.819693,1214,1,41855
-376.746,2.33202,-3.43109,0.0235106,0.572321,-0.819693,5320,1,41856
-118.914,922.149,-2.49702,0.0235106,0.572321,-0.819693,5439,1,41857
-588.361,-390.853,-0.021708,0.0235106,0.572321,-0.819693,2042,1,41858
-316.434,214.153,0.828777,0.0235106,0.572321,-0.819693,4213,1,41859
-828.718,-418.898,-3.79479,0.0235106,0.572321,-0.819693,-2567,1,41860
-188.668,-101.044,1.93312,0.0235106,0.572321,-0.819693,5650,1,41861
133.658,387.072,-3.46902,0.0235106,0.572321,-0.819693,6100,1,41862
298.151,140.977,3.98248,0.0235106,0.572321,-0.819693,5898,1,41863
-48.0129,513.225,2.66139,0.0235106,0.572321,-0.819693,5934,1,41864
12.3248,153.801,1.63576,0.0235106,0.572321,-0.819693,4064,1,41865
425.945,867.495,0.810338,0.0235106,0.572321,-0.819693,5196,1,41866
655.498,-616.647,-2.96795,0.0235106,0.572321,-0.819693,461,1,41867
-35.7053,1312.88,-0.73483,0.0235106,0.572321,-0.819693,3895,1,41868
-541.514,-418.327,0.278298,0.0235106,0.572321,-0.819693,3029,1,41869
358.519,-932.895,-0.687243,0.0235106,0.572321,-0.819693,277,1,41870
241.378,-545.154,2.22669,0.0235106,0.572321,-0.819693,-1883,1,41871
-163.814,379.74,0.357714,0.0235106,0.572321,-0.819693,6092,1,41872
324.001,1057.9,-1.9478,0.0235106,0.572321,-0.819693,3619,1,41873
-1030.63,123.624,4.36176,0.0235106,0.572321,-0.819693,3459,1,41874
419.673,598.488,0.890481,0.0235106,0.572321,-0.819693,5652,1,41875
970.943,-356.556,0.809446,0.0235106,0.572321,-0.819693,1562,1,41876
1200.16,535.096,3.99845,0.0235106,0.572321,-0.819693,2019,1,41877
-480.953,347.786,0.445248,0.0235106,0.572321,-0.819693,3209,1,41878
-636.108,24.2987,2.23226,0.0235106,0.572321,-0.819693,3951,1,41879
-362.151,-371.423,1.39388,0.0235106,0.572321,-0.819693,3750,1,41880
901.955,11.3224,-1.98561,0.0235106,0.572321,-0.819693,3697,1,41881
151.396,164.353,0.41101,0.0235106,0.572321,-0.819693,1658,1,41882
-570.551,865.14,1.99751,0.0235106,0.572321,-0.819693,4746,1,41883
69.358,-569.607,1.20697,0.0235106,0.572321,-0.819693,2877,1,41884
60.5207,457.791,1.58422,0.0235106,0.572321,-0.819693,4192,1,41885
-76.843,-313.178,-0.758946,0.0235106,0.572321,-0.819693,-328,1,41886
-787.599,372.041,4.06569,0.0235106,0.572321,-0.819693,3865,1,41887
-364.582,-789.416,-1.15496,0.0235106,0.572321,-0.819693,1674,1,41888
-1010.17,841.025,-1.0128,0.0235106,0.572321,-0.819693,1234,1,41889
425.65,564.65,1.09406,0.0235106,0.572321,-0.819693,-5662,1,41890
287.695,1152.92,3.95836,0.0235106,0.572321,-0.819693,4603,1,41891
118.107,322.589,4.38871,0.0235106,0.572321,-0.819693,6159,1,41892
928.527,869.429,0.493724,0.0235106,0.572321,-0.819693,3413,1,41893
551.921,-357.176,2.88992,0.0235106,0.572321,-0.819693,3428,1,41894
-76.239,471.572,-0.311559,0.0235106,0.572321,-0.819693,-6105,1,41895
-987.414,866.416,-0.664553,0.0235106,0.572321,-0.819693,2556,1,41896
419.029,1066.03,0.672201,0.0235106,0.572321,-0.819693,4681,1,41897
-183.904,146.428,1.53264,0.0235106,0.572321,-0.819693,5448,1,41898
700.931,-410.665,1.29509,0.0235106,0.572321,-0.819693,2869,1,41899
-494.143,506.098,3.80859,0.0235106,0.572321,-0.819693,1813,1,41900
-370.906,-721.669,0.53313,0.0235106,0.572321,-0.819693,1773,1,41901
-187.695,106.409,2.0082,0.0235106,0.572321,-0.819693,4462,1,41902
110.314,-333.019,-0.390722,0.0235106,0.572321,-0.819693,1559,1,41903
866.604,-413.446,-2.24532,0.0235106,0.572321,-0.819693,2303,1,41904
803.264,812.137,-5.05674,0.0235106,0.572321,-0.819693,4227,1,41905
371.664,279.657,4.24178,0.0235106,0.572321,-0.819693,5798,1,41906
-186.783,-818.357,-0.186791,0.0235106,0.572321,-0.819693,1642,1,41907
-317.017,-71.7454,1.72528,0.0235106,0.572321,-0.819693,5256,1,41908
-223.964,871.042,-2.06101,0.0235106,0.572321,-0.819693,5480,1,41909
-639.995,765.016,0.360078,0.0235106,0.572321,-0.819693,3281,1,41910
-470.793,-291.916,2.93494,0.0235106,0.572321,-0.819693,3817,1,41911
-355.48,52.7368,-3.47864,0.0235106,0.572321,-0.819693,-5515,1,41912
-852.498,-442.649,-1.97588,0.0235106,0.572321,-0.819693,936,1,41913
510.582,-93.4666,3.6443,0.0235106,0.572321,-0.819693,4634,1,41914
1054.89,709.505,1.91873,0.0235106,0.572321,-0.819693,2747,1,41915
-626.06,427.661,0.420616,0.0235106,0.572321,-0.819693,5109,1,41916
-861.342,-112.465,-0.215109,0.0235106,0.572321,-0.819693,3552,1,41917
-525.759,-546.648,-0.929194,0.0235106,0.572321,-0.819693,2589,1,41918
254.187,-712.724,0.561263,0.0235106,0.572321,-0.819693,1989,1,41919
437.259,-679.849,-1.63159,0.0235106,0.572321,-0.819693,-2112,1,41920
323.49,523.189,2.09295,0.0235106,0.572321,-0.819693,-5841,1,41921
959.397,-144.572,3.69664,0.0235106,0.572321,-0.819693,3114,1,41922
306.184,1234.48,3.40522,0.0235106,0.572321,-0.819693,-1035,1,41923
266.61,-797.173,0.191485,0.0235106,0.572321,-0.819693,26,1,41924
653.433,705.091,-3.98147,0.0235106,0.572321,-0.819693,150,1,41925
-810.393,-315.416,-2.91551,0.0235106,0.572321,-0.819693,354,1,41926
162.722,689.655,4.03437,0.0235106,0.572321,-0.819693,5239,1,41927
-294.242,566.762,4.60997,0.0235106,0.572321,-0.819693,383,1,41928
-290.318,697.063,-1.29246,0.0235106,0.572321,-0.819693,-4656,1,41929
-64.4685,547.836,0.0164273,0.0235106,0.572321,-0.819693,2778,1,41930
15.5295,682.369,1.08341,0.0235106,0.572321,-0.819693,3121,1,41931
725.721,834.251,-0.891996,0.0235106,0.572321,-0.819693,299,1,41932
-32.5014,262.193,4.17324,0.0235106,0.572321,-0.819693,6066,1,41933
1155.34,526.734,0.452508,0.0235106,0.572321,-0.819693,2531,1,41934
-403.852,-612.194,-0.22017,0.0235106,0.572321,-0.819693,2332,1,41935
-1203.77,220.033,-1.60819,0.0235106,0.572321,-0.819693,2400,1,41936
713.138,492.323,-3.35048,0.0235106,0.572321,-0.819693,-151,1,41937
-652.669,896.843,1.12386,0.0235106,0.572321,-0.819693,-4628,1,41938
-213.946,95.9968,-0.293546,0.0235106,0.572321,-0.819693,5391,1,41939
915.6,-381.826,-3.41953,0.0235106,0.572321,-0.819693,1370,1,41940
-588.696,-234.359,-1.31533,0.0235106,0.572321,-0.819693,2621,1,41941
-27.1098,1225.1,-2.11716,0.0235106,0.572321,-0.819693,514,1,41942
205.202,729.864,1.42795,0.0235106,0.572321,-0.819693,-5723,1,41943
-631.33,262.406,-0.410121,0.0235106,0.572321,-0.819693,4917,1,41944
409.358,480.843,-4.0268,0.0235106,0.572321,-0.819693,3954,1,41945
-600.107,-675.726,2.8133,0.0235106,0.572321,-0.819693,2049,1,41946
23.1912,1225.56,-1.63447,0.0235106,0.572321,-0.819693,4430,1,41947
-751.149,-610.85,1.3607,0.0235106,0.572321,-0.819693,-1952,1,41948
158.264,245.894,4.03295,0.0235106,0.572321,-0.819693,6193,1,41949
-147.609,856.272,-1.28096,0.0235106,0.572321,-0.819693,5595,1,41950
-236.652,-235.816,-1.21455,0.0235106,0.572321,-0.819693,-4666,1,41951
1066.79,-113.884,2.39265,0.0235106,0.572321,-0.819693,-2391,1,41952
-1060.52,90.6187,-4.34513,0.0235106,0.572321,-0.819693,2956,1,41953
-489.648,1220.64,1.10277,0.0235106,0.572321,-0.819693,27,1,41954
396.226,235.785,2.49942,0.0235106,0.572321,-0.819693,365,1,41955
-218.087,1083.66,-2.88387,0.0235106,0.572321,-0.819693,4947,1,41956
-75.2292,195.38,-2.18634,0.0235106,0.572321,-0.819693,6258,1,41957
531.45,-17.0246,0.569164,0.0235106,0.572321,-0.819693,4201,1,41958
83.6366,108.884,2.77515,0.0235106,0.572321,-0.819693,6264,1,41959
-514.004,-516.92,-2.95594,0.0235106,0.572321,-0.819693,1731,1,41960
-185.237,46.4384,3.23773,0.0235106,0.572321,-0.819693,6140,1,41961
629.69,187.291,-0.135613,0.0235106,0.572321,-0.819693,4968,1,41962
652.012,340.972,3.91829,0.0235106,0.572321,-0.819693,4937,1,41963
-260.882,632.44,3.05655,0.0235106,0.572321,-0.819693,2100,1,41964
605.341,1069.68,5.05724,0.0235106,0.572321,-0.819693,4141,1,41965
713.609,-245.126,-1.60333,0.0235106,0.572321,-0.819693,-701,1,41966
310.387,411.78,2.50089,0.0235106,0.572321,-0.819693,5893,1,41967
1063.58,-134.63,4.10779,0.0235106,0.572321,-0.819693,2343,1,41968
4.97466,1071.31,3.14694,0.0235106,0.572321,-0.819693,3597,1,41969
-323.691,102.554,0.35953,0.0235106,0.572321,-0.819693,1511,1,41970
206.545,530.421,-2.98564,0.0235106,0.572321,-0.819693,4712,1,41971
-182.086,789.882,-0.108899,0.0235106,0.572321,-0.819693,5701,1,41972
752.845,812.77,-0.908181,0.0235106,0.572321,-0.819693,-3728,1,41973
627.351,825.355,3.92904,0.0235106,0.572321,-0.819693,3894,1,41974
1060.24,-109.431,-2.16234,0.0235106,0.572321,-0.819693,-2391,1,41975
-317.559,553.019,3.98942,0.0235106,0.572321,-0.819693,3118,1,41976
-43.9245,1106.21,-0.746362,0.0235106,0.572321,-0.819693,4922,1,41977
-227.124,-78.4091,-2.84562,0.0235106,0.572321,-0.819693,-5563,1,41978
-1266.81,2.24303,-3.13042,0.0235106,0.572321,-0.819693,1170,1,41979
641.18,237.53,1.99058,0.0235106,0.572321,-0.819693,-2193,1,41980
222.584,31.4841,1.91273,0.0235106,0.572321,-0.819693,1879,1,41981
-78.0291,507.492,0.0796615,0.0235106,0.572321,-0.819693,6079,1,41982
543.278,89.3913,-3.23649,0.0235106,0.572321,-0.819693,643,1,41983
-653.731,-279.6,2.73765,0.0235106,0.572321,-0.819693,33,1,41984
451.923,1095.99,-1.32291,0.0235106,0.572321,-0.819693,3083,1,41985
-60.0523,-336.562,0.32039,0.0235106,0.572321,-0.819693,3408,1,41986
962.566,-379.296,1.11035,0.0235106,0.572321,-0.819693,1614,1,41987
-414.689,30.8647,3.78221,0.0235106,0.572321,-0.819693,2430,1,41988
-89.3251,-629.579,0.250463,0.0235106,0.572321,-0.819693,2720,1,41989
-269.243,1113.53,0.045465,0.0235106,0.572321,-0.819693,4764,1,41990
840.643,45.8803,2.42738,0.0235106,0.572321,-0.819693,1667,1,41991
-509.413,-406.09,-2.51308,0.0235106,0.572321,-0.819693,2294,1,41992
464.179,-695.308,-2.26884,0.0235106,0.572321,-0.819693,2031,1,41993
205.756,-731.168,1.43929,0.0235106,0.572321,-0.819693,282,1,41994
147.248,-212.337,-0.124518,0.0235106,0.572321,-0.819693,-1111,1,41995
-372.39,296.846,-3.04227,0.0235106,0.572321,-0.819693,5813,1,41996
74.3713,-355.125,-0.268105,0.0235106,0.572321,-0.819693,4169,1,41997
812.109,634.267,-4.22737,0.0235106,0.572321,-0.819693,2543,1,41998
-247.201,205.58,-3.65405,0.0235106,0.572321,-0.819693,2183,1,41999
742.758,-124.604,-3.83087,0.0235106,0.572321,-0.819693,3692,1,42000
-471.502,1003.41,1.11392,0.0235106,0.572321,-0.819693,1627,1,42001
411.399,-26.1274,-1.81227,0.0235106,0.572321,-0.819693,-4993,1,42002
635.445,-167.456,1.5398,0.0235106,0.572321,-0.819693,3033,1,42003
-1131.11,-352.806,1.01221,0.0235106,0.572321,-0.819693,449,1,42004
-55.6825,611.902,1.82598,0.0235106,0.572321,-0.819693,5989,1,42005
737.141,180.175,3.71776,0.0235106,0.572321,-0.819693,4542,1,42006
114.768,-695.329,-0.103511,0.0235106,0.572321,-0.819693,-1163,1,42007
875.419,-221.393,1.9846,0.0235106,0.572321,-0.819693,1129,1,42008
-187.289,-457.894,0.617819,0.0235106,0.572321,-0.819693,2736,1,42009
-391.314,651.838,3.35519,0.0235106,0.572321,-0.819693,-5592,1,42010
490.962,48.2268,-1.4166,0.0235106,0.572321,-0.819693,-4759,1,42011
434.573,197.28,-2.33886,0.0235106,0.572321,-0.819693,5506,1,42012
540.407,-339.902,1.95916,0.0235106,0.572321,-0.819693,3262,1,42013
450.646,816.593,0.515754,0.0235106,0.572321,-0.819693,4434,1,42014
1244.15,417.231,0.826556,0.0235106,0.572321,-0.819693,626,1,42015
-1250.79,412.953,3.38405,0.0235106,0.572321,-0.819693,323,1,42016
-634.233,184.127,1.22363,0.0235106,0.572321,-0.819693,5007,1,42017
-1092.97,-154.547,-3.35587,0.0235106,0.572321,-0.819693,-2270,1,42018
-311.074,-460.823,1.54012,0.0235106,0.572321,-0.819693,3254,1,42019
-1134.44,-326.401,-3.56865,0.0235106,0.572321,-0.819693,1226,1,42020
-417.552,231.53,1.73712,0.0235106,0.572321,-0.819693,4978,1,42021
-814.847,203.196,-4.47198,0.0235106,0.572321,-0.819693,4527,1,42022
17.5497,634.792,-0.650669,0.0235106,0.572321,-0.819693,5969,1,42023
-197.409,979.28,1.2711,0.0235106,0.572321,-0.819693,5241,1,42024
572.31,993.234,0.259338,0.0235106,0.572321,-0.819693,2102,1,42025
244.797,327.814,-3.5789,0.0235106,0.572321,-0.819693,41,1,42026
-531.792,802.337,-3.93302,0.0235106,0.572321,-0.819693,5135,1,42027
909.211,488.672,-4.03456,0.0235106,0.572321,-0.819693,1492,1,42028
806.701,-103.863,3.14611,0.0235106,0.572321,-0.819693,3237,1,42029
-495.199,-12.7375,0.125957,0.0235106,0.572321,-0.819693,4958,1,42030
-1091.9,571.092,4.87248,0.0235106,0.572321,-0.819693,3282,1,42031
-662.931,933.776,-1.93514,0.0235106,0.572321,-0.819693,4496,1,42032
537.046,679.923,-4.63005,0.0235106,0.572321,-0.819693,2650,1,42033
355.251,417.21,-3.44943,0.0235106,0.572321,-0.819693,5345,1,42034
114.452,-451.976,1.35732,0.0235106,0.572321,-0.819693,1663,1,42035
-192.498,348.04,-0.974614,0.0235106,0.572321,-0.819693,6018,1,42036
-447.593,-851.508,-2.5986,0.0235106,0.572321,-0.819693,1152,1,42037
-441.651,177.382,0.0802838,0.0235106,0.572321,-0.819693,5478,1,42038
-594.818,1120.12,-4.6893,0.0235106,0.572321,-0.819693,3789,1,42039
612.235,1063.43,-0.560047,0.0235106,0.572321,-0.819693,4141,1,42040
980.303,433.892,4.60264,0.0235106,0.572321,-0.819693,3759,1,42041
1226.29,18.3563,0.968756,0.0235106,0.572321,-0.819693,1654,1,42042
724.44,-361.691,-0.487294,0.0235106,0.572321,-0.819693,3047,1,42043
-231.263,807.677,0.354532,0.0235106,0.572321,-0.819693,5629,1,42044
-92.1586,-201.331,-0.326843,0.0235106,0.572321,-0.819693,4312,1,42045
-1225.65,-43.5413,-1.39298,0.0235106,0.572321,-0.819693,-1673,1,42046
-183.656,711.375,4.71779,0.0235106,0.572321,-0.819693,3436,1,42047
-335.918,-866.69,-1.37648,0.0235106,0.572321,-0.819693,1242,1,42048
-103.734,-752.237,0.943734,0.0235106,0.572321,-0.819693,2032,1,42049
-400.72,403.163,-3.78314,0.0235106,0.572321,-0.819693,5025,1,42050
-794.082,-418.059,-3.6562,0.0235106,0.572321,-0.819693,2715,1,42051
-223.211,8.93777,2.44286,0.0235106,0.572321,-0.819693,-5589,1,42052
-403.059,250.508,-3.65318,0.0235106,0.572321,-0.819693,-5505,1,42053
-256.284,866.299,3.52878,0.0235106,0.572321,-0.819693,5466,1,42054
-188.86,-313.247,0.959109,0.0235106,0.572321,-0.819693,3319,1,42055
270.445,208.864,4.19813,0.0235106,0.572321,-0.819693,-6001,1,42056
780.836,-68.8686,-3.15536,0.0235106,0.572321,-0.819693,3861,1,42057
-866.481,755.363,3.43646,0.0235106,0.572321,-0.819693,2581,1,42058
120.843,1103.98,4.90718,0.0235106,0.572321,-0.819693,4901,1,42059
-17.0448,244.478,-2.75526,0.0235106,0.572321,-0.819693,840,1,42060
-411.6,-665.737,-0.994791,0.0235106,0.572321,-0.819693,2199,1,42061
-1183.32,-22.2608,-0.129766,0.0235106,0.572321,-0.819693,2160,1,42062
-493.516,-249.359,1.45461,0.0235106,0.572321,-0.819693,3718,1,42063
192.131,-302.749,1.43858,0.0235106,0.572321,-0.819693,4366,1,42064
-229.455,548.114,1.88504,0.0235106,0.572321,-0.819693,3442,1,42065
-381.438,-248.866,-2.5359,0.0235106,0.572321,-0.819693,4308,1,42066
767.048,-528.656,-2.54287,0.0235106,0.572321,-0.819693,2185,1,42067
-694.751,1063.53,-0.0102805,0.0235106,0.572321,-0.819693,3811,1,42068
467.819,-216.705,-0.962001,0.0235106,0.572321,-0.819693,4254,1,42069
580.687,-730.344,0.4621,0.0235106,0.572321,-0.819693,487,1,42070
-374.517,-229.057,-2.99403,0.0235106,0.572321,-0.819693,-596,1,42071
805.783,-583.881,-0.0605965,0.0235106,0.572321,-0.819693,1484,1,42072
-1140.31,123.889,2.10657,0.0235106,0.572321,-0.819693,2713,1,42073
-257.994,-507.579,-2.07219,0.0235106,0.572321,-0.819693,2109,1,42074
708.467,-267.274,1.80142,0.0235106,0.572321,-0.819693,21,1,42075
202.494,653.712,3.39253,0.0235106,0.572321,-0.819693,5873,1,42076
-202.728,-33.7993,-2.81743,0.0235106,0.572321,-0.819693,2367,1,42077
85.8537,650.858,-1.77491,0.0235106,0.572321,-0.819693,426,1,42078
832.101,121.407,-3.01525,0.0235106,0.572321,-0.819693,4259,1,42079
340.472,1181.39,4.83192,0.0235106,0.572321,-0.819693,-4339,1,42080
-1041.72,567.178,1.03403,0.0235106,0.572321,-0.819693,3454,1,42081
940.067,214.767,1.92335,0.0235106,0.572321,-0.819693,1794,1,42082
825.875,796.152,1.84335,0.0235106,0.572321,-0.819693,2152,1,42083
91.2231,490.201,4.65817,0.0235106,0.572321,-0.819693,3372,1,42084
-744.049,250.622,3.428,0.0235106,0.572321,-0.819693,1188,1,42085
-92.9191,1102.98,-0.959951,0.0235106,0.572321,-0.819693,62,1,42086
675.632,-333.792,-0.0722811,0.0235106,0.572321,-0.819693,3180,1,42087
524.546,79.9555,-0.527616,0.0235106,0.572321,-0.819693,4406,1,42088
993.932,-94.2924,1.80347,0.0235106,0.572321,-0.819693,2202,1,42089
379.656,6.74764,0.666661,0.0235106,0.572321,-0.819693,5280,1,42090
424.97,-902.155,-0.144248,0.0235106,0.572321,-0.819693,475,1,42091
506.803,-553.462,-2.73723,0.0235106,0.572321,-0.819693,2389,1,42092
-527.477,771.894,4.8923,0.0235106,0.572321,-0.819693,5195,1,42093
-348.666,-107.886,-3.22645,0.0235106,0.572321,-0.819693,4146,1,42094
226.519,1087.47,4.88549,0.0235106,0.572321,-0.819693,2041,1,42095
-716.095,390.692,3.86648,0.0235106,0.572321,-0.819693,4975,1,42096
-186.188,120.145,-2.57266,0.0235106,0.572321,-0.819693,6153,1,42097
-999.565,477.578,-1.94015,0.0235106,0.572321,-0.819693,-3738,1,42098
365.142,574.151,-0.600777,0.0235106,0.572321,-0.819693,4926,1,42099
451.07,-236.756,-1.95969,0.0235106,0.572321,-0.819693,2337,1,42100
-428.518,-13.6619,-0.771615,0.0235106,0.572321,-0.819693,-118,1,42101
-248.488,-497.587,2.29036,0.0235106,0.572321,-0.819693,1617,1,42102
-999.644,-66.0327,2.25211,0.0235106,0.572321,-0.819693,1265,1,42103
-288.974,-68.7704,-1.428,0.0235106,0.572321,-0.819693,101,1,42104
148.453,-23.0435,-2.12124,0.0235106,0.572321,-0.819693,6093,1,42105
1167.17,-192.983,-2.92862,0.0235106,0.572321,-0.819693,1454,1,42106
-445.67,818.886,1.39722,0.0235106,0.572321,-0.819693,5295,1,42107
-46.1233,421.955,-3.8275,0.0235106,0.572321,-0.819693,6120,1,42108
-155.452,-5.35145,0.0945177,0.0235106,0.572321,-0.819693,6138,1,42109
-1078.63,750.516,3.61298,0.0235106,0.572321,-0.819693,2769,1,42110
984.93,582.379,-0.705128,0.0235106,0.572321,-0.819693,623,1,42111
-246.525,8.19715,1.4383,0.0235106,0.572321,-0.819693,5861,1,42112
626.07,426.47,-0.718302,0.0235106,0.572321,-0.819693,5071,1,42113
327.678,302.634,2.5941,0.0235106,0.572321,-0.819693,5869,1,42114
169.38,160.508,-2.09535,0.0235106,0.572321,-0.819693,1468,1,42115
-173.149,-138.504,-0.0722016,0.0235106,0.572321,-0.819693,5401,1,42116
349.809,559.179,0.797956,0.0235106,0.572321,-0.819693,5803,1,42117
-299.353,920.522,4.98497,0.0235106,0.572321,-0.819693,1126,1,42118
431.515,460.959,-4.19996,0.0235106,0.572321,-0.819693,3593,1,42119
-1057.66,709.517,4.23178,0.0235106,0.572321,-0.819693,247,1,42120
-413.015,-392.494,1.03082,0.0235106,0.572321,-0.819693,3415,1,42121
974.97,435.245,0.941926,0.0235106,0.572321,-0.819693,3759,1,42122
338.841,-363.385,1.3357,0.0235106,0.572321,-0.819693,2301,1,42123
-783.499,315.041,2.88938,0.0235106,0.572321,-0.819693,-4508,1,42124
-824.832,793.965,-1.82575,0.0235106,0.572321,-0.819693,-4247,1,42125
-274.682,855.813,-1.55311,0.0235106,0.572321,-0.819693,1947,1,42126
81.0738,1224.03,0.0371381,0.0235106,0.572321,-0.819693,4423,1,42127
-379.428,399.767,-0.932814,0.0235106,0.572321,-0.819693,-4152,1,42128
381.734,260.629,3.76217,0.0235106,0.572321,-0.819693,5724,1,42129
-406.843,-513.853,-0.134016,0.0235106,0.572321,-0.819693,3159,1,42130
545.61,64.8532,-4.03479,0.0235106,0.572321,-0.819693,3879,1,42131
108.021,297.506,2.38306,0.0235106,0.572321,-0.819693,6194,1,42132
177.433,299.74,-3.56302,0.0235106,0.572321,-0.819693,6067,1,42133
866.32,-21.5607,0.0688638,0.0235106,0.572321,-0.819693,3702,1,42134
3.37614,1223.69,-4.85485,0.0235106,0.572321,-0.819693,4432,1,42135
318.297,655.66,-3.54439,0.0235106,0.572321,-0.819693,7,1,42136
308.597,635.633,2.26208,-0.421789,-0.870831,0.252481,-2905,1,42136
-1044.64,648.076,2.97514,0.0235106,0.572321,-0.819693,-1631,1,42137
140.156,-551.979,-0.863181,0.0235106,0.572321,-0.819693,2969,1,42138
-20.9892,-223.907,0.232124,0.0235106,0.572321,-0.819693,1962,1,42139
305.558,-23.5545,2.4437,0.0235106,0.572321,-0.819693,-5377,1,42140
-3.93478,754.324,-3.61035,0.0235106,0.572321,-0.819693,5769,1,42141
-354.475,-296.602,1.41683,0.0235106,0.572321,-0.819693,4132,1,42142
29.6875,-585.99,-1.7013,0.0235106,0.572321,-0.819693,2906,1,42143
-50.1331,-141.978,0.337064,0.0235106,0.572321,-0.819693,5752,1,42144
228.089,90.2738,-0.148947,0.0235106,0.572321,-0.819693,5485,1,42145
379.909,230.43,-2.05026,0.0235106,0.572321,-0.819693,5710,1,42146
-1132.72,150.542,-2.2982,0.0235106,0.572321,-0.819693,2824,1,42147
-678.651,-103.839,2.85437,0.0235106,0.572321,-0.819693,3786,1,42148
