,xPos,yPos,aimEl
6782,642.983,-1024.69,4.7772
6783,-642.983,-1024.69,-5.445
6784,624.074,-1036.4,-5.445
6785,-624.074,-1036.4,0.33387
6786,604.952,-1047.76,-4.77671
6787,-604.952,-1047.76,-0.33446
6788,585.623,-1058.76,4.77804
6789,-585.623,-1058.76,5.445
6790,566.095,-1069.4,5.445
6791,-566.095,-1069.4,0.33375
6792,546.373,-1079.68,-4.77697
6793,-546.373,-1079.68,0.33348
6794,526.464,-1089.59,-0.33531
6795,-526.464,-1089.59,4.77754
6796,506.376,-1099.14,0.33303
6797,-506.376,-1099.14,0.33458
6798,486.115,-1108.31,4.77884
6799,-486.115,-1108.31,-0.3334
6800,465.687,-1117.1,-5.445
6801,-465.687,-1117.1,0.33289
6802,445.101,-1125.52,-5.445
6803,-445.101,-1125.52,4.77621
6804,424.363,-1133.55,-0.33294
6805,-424.363,-1133.55,0.33326
6806,403.48,-1141.2,0.33319
6807,-403.48,-1141.2,-0.33313
6808,382.459,-1148.46,-4.77886
6809,-382.459,-1148.46,-5.445
6810,361.307,-1155.34,5.445
6811,-361.307,-1155.34,4.77814
6812,340.032,-1161.82,4.77721
6813,-340.032,-1161.82,-0.3344
6814,318.641,-1167.9,-4.77507
6815,-318.641,-1167.9,-5.445
6816,297.141,-1173.59,5.445
6817,-297.141,-1173.59,0.33313
6818,275.54,-1178.89,0.333
6819,-275.54,-1178.89,-4.77825
6820,253.844,-1183.78,-0.33304
6821,-253.844,-1183.78,0.33345
6822,232.062,-1188.27,0.33307
6823,-232.062,-1188.27,5.445
6824,210.2,-1192.35,-4.779
6825,-210.2,-1192.35,-0.33364
6826,188.267,-1196.04,-5.445
6827,-188.267,-1196.04,-5.445
6828,166.27,-1199.31,-5.445
6829,-166.27,-1199.31,4.7776
6830,144.215,-1202.18,0.33401
6831,-144.215,-1202.18,-4.77808
6832,122.112,-1204.64,4.77499
6833,-122.112,-1204.64,-4.77661
6834,99.9666,-1206.69,-4.77477
6835,-99.9666,-1206.69,0.33382
6836,77.7873,-1208.34,0.33331
6837,-77.7873,-1208.34,-0.33339
6838,55.5813,-1209.57,-0.33347
6839,-55.5813,-1209.57,4.77716
6840,33.3564,-1210.39,5.445
6841,-33.3564,-1210.39,0.33453
6842,11.1201,-1210.8,-0.33355
6843,-11.1201,-1210.8,5.445
6844,1168.37,-28.9576,-5.445
6845,-1168.37,-28.9576,-4.77848
6846,1167.77,-50.5442,5.445
6847,-1167.77,-50.5442,0.33451
6848,1166.78,-72.116,4.77723
6849,-1166.78,-72.116,5.445
6850,1165.38,-93.6657,-0.33638
6851,-1165.38,-93.6657,-4.77662
6852,1163.59,-115.186,-5.445
6853,-1163.59,-115.186,-0.33377
6854,1161.4,-136.669,-0.33355
6855,-1161.4,-136.669,0.33588
6856,1158.81,-158.109,-0.3333
6857,-1158.81,-158.109,-0.33314
6858,1155.83,-179.496,-0.33412
6859,-1155.83,-179.496,0.33347
6860,1152.45,-200.825,5.445
6861,-1152.45,-200.825,-5.445
6862,1148.68,-222.088,-4.77833
6863,-1148.68,-222.088,-4.77674
6864,1144.51,-243.278,-4.77926
6865,-1144.51,-243.278,-5.445
6866,1139.96,-264.387,0.33378
6867,-1139.96,-264.387,-0.3348
6868,1135.01,-285.408,-4.77537
6869,-1135.01,-285.408,-4.77132
6870,1129.68,-306.334,4.77573
6871,-1129.68,-306.334,5.445
6872,1123.96,-327.159,-0.33395
6873,-1123.96,-327.159,4.7766
6874,1117.86,-347.874,-0.33316
6875,-1117.86,-347.874,-5.445
6876,1111.38,-368.472,5.445
6877,-1111.38,-368.472,4.77497
6878,1104.52,-388.948,-5.445
6879,-1104.52,-388.948,4.77728
6880,1097.28,-409.293,-0.33314
6881,-1097.28,-409.293,-0.33429
6882,1089.66,-429.501,-4.77758
6883,-1089.66,-429.501,4.7788
6884,1081.67,-449.564,0.33389
6885,-1081.67,-449.564,-5.445
6886,1073.32,-469.477,-5.445
6887,-1073.32,-469.477,-0.33324
6888,1064.6,-489.232,4.7772
6889,-1064.6,-489.232,4.77367
6890,1055.51,-508.822,-5.445
6891,-1055.51,-508.822,0.33401
6892,1046.06,-528.241,4.7777
6893,-1046.06,-528.241,-5.445
6894,1036.26,-547.482,0.33524
6895,-1036.26,-547.482,-4.77758
6896,1026.1,-566.539,-4.77646
6897,-1026.1,-566.539,-4.77854
6898,1015.59,-585.405,-5.445
6899,-1015.59,-585.405,-0.33374
6900,1004.74,-604.073,4.77902
6901,-1004.74,-604.073,5.445
6902,993.54,-622.538,-5.445
6903,-993.54,-622.538,5.445
6904,982.003,-640.792,5.445
6905,-982.003,-640.792,0.33423
6906,970.13,-658.83,4.77869
6907,-970.13,-658.83,-5.445
6908,957.926,-676.646,-0.33331
6909,-957.926,-676.646,4.77871
6910,945.395,-694.233,0.33452
6911,-945.395,-694.233,4.77836
6912,932.541,-711.586,-5.445
6913,-932.541,-711.586,5.445
6914,919.368,-728.698,-0.33329
6915,-919.368,-728.698,4.77835
6916,905.882,-745.564,-5.445
6917,-905.882,-745.564,4.77654
6918,892.086,-762.177,-4.77854
6919,-892.086,-762.177,4.77428
6920,877.986,-778.533,-4.77683
6921,-877.986,-778.533,5.445
6922,863.585,-794.626,5.445
6923,-863.585,-794.626,0.33417
6924,848.89,-810.449,-4.77735
6925,-848.89,-810.449,4.77717
6926,833.905,-825.999,-4.77691
6927,-833.905,-825.999,4.77797
6928,818.635,-841.269,-0.33292
6929,-818.635,-841.269,-5.445
6930,803.086,-856.254,-5.445
6931,-803.086,-856.254,-5.445
6932,787.262,-870.949,5.445
6933,-787.262,-870.949,-0.33307
6934,771.17,-885.349,-0.3337
6935,-771.17,-885.349,-4.77892
6936,754.814,-899.45,-4.77271
6937,-754.814,-899.45,5.445
6938,738.2,-913.246,4.77839
6939,-738.2,-913.246,0.33388
6940,721.334,-926.732,5.445
6941,-721.334,-926.732,-0.33389
6942,704.222,-939.905,0.33642
6943,-704.222,-939.905,-4.77842
6944,686.87,-952.759,5.445
6945,-686.87,-952.759,5.445
6946,669.282,-965.29,-0.33328
6947,-669.282,-965.29,-0.33389
6948,651.467,-977.494,-0.33384
6949,-651.467,-977.494,5.445
6950,633.429,-989.367,-0.33382
6951,-633.429,-989.367,-4.77652
6952,615.174,-1000.9,0.33308
6953,-615.174,-1000.9,5.445
6954,596.71,-1012.1,-5.445
6955,-596.71,-1012.1,-0.33331
6956,578.041,-1022.96,-4.77766
6957,-578.041,-1022.96,-4.77812
6958,559.175,-1033.47,0.33396
6959,-559.175,-1033.47,-5.445
6960,540.119,-1043.62,4.77619
6961,-540.119,-1043.62,0.33313
6962,520.878,-1053.43,5.445
6963,-520.878,-1053.43,-0.33366
6964,501.458,-1062.87,-0.3352
6965,-501.458,-1062.87,-5.445
6966,481.868,-1071.96,-0.33425
6967,-481.868,-1071.96,0.33346
6968,462.113,-1080.68,-0.33376
6969,-462.113,-1080.68,-0.33433
6970,442.201,-1089.04,5.445
6971,-442.201,-1089.04,-4.77783
6972,422.137,-1097.03,0.33375
6973,-422.137,-1097.03,0.33393
6974,401.929,-1104.64,0.3328
6975,-401.929,-1104.64,-4.77613
6976,381.584,-1111.88,4.77884
6977,-381.584,-1111.88,-0.33388
6978,361.109,-1118.74,-0.33377
6979,-361.109,-1118.74,-4.77668
6980,340.51,-1125.23,-4.77802
6981,-340.51,-1125.23,5.445
6982,319.795,-1131.33,0.33408
6983,-319.795,-1131.33,-5.445
6984,298.971,-1137.04,4.77641
6985,-298.971,-1137.04,0.33385
6986,278.044,-1142.38,-0.33313
6987,-278.044,-1142.38,-4.77736
6988,257.023,-1147.32,4.77908
6989,-257.023,-1147.32,5.445
6990,235.914,-1151.87,-4.77839
6991,-235.914,-1151.87,5.445
6992,214.725,-1156.04,4.77808
6993,-214.725,-1156.04,-4.77675
6994,193.462,-1159.81,-5.445
6995,-193.462,-1159.81,-4.77847
6996,172.133,-1163.19,5.445
6997,-172.133,-1163.19,4.77727
6998,150.745,-1166.17,-0.33353
6999,-150.745,-1166.17,0.3333
7000,129.306,-1168.76,-0.33529
7001,-129.306,-1168.76,-5.445
7002,107.822,-1170.95,5.445
7003,-107.822,-1170.95,4.77783
7004,86.302,-1172.74,5.445
7005,-86.302,-1172.74,-0.33396
7006,64.7523,-1174.14,-4.77565
7007,-64.7523,-1174.14,-0.33387
7008,43.1805,-1175.14,0.33299
7009,-43.1805,-1175.14,4.77771
7010,21.5939,-1175.74,5.445
7011,-21.5939,-1175.74,5.445
7012,8.37E-12,-1175.94,-0.33323
7013,1134.69,-17.8485,-5.445
7014,-1134.69,-17.8485,-0.33304
7015,1134.31,-38.8146,0.33342
7016,-1134.31,-38.8146,-5.445
7017,1133.53,-59.77,0.33338
7018,-1133.53,-59.77,0.33312
7019,1132.37,-80.7075,4.77908
7020,-1132.37,-80.7075,0.33507
7021,1130.82,-101.62,0.33295
7022,-1130.82,-101.62,-5.445
7023,1128.89,-122.5,0.33509
7024,-1128.89,-122.5,4.77345
7025,1126.57,-143.341,-4.7785
7026,-1126.57,-143.341,-0.33424
7027,1123.86,-164.136,-4.7786
7028,-1123.86,-164.136,0.33284
7029,1120.77,-184.876,0.33476
7030,-1120.77,-184.876,5.445
7031,1117.3,-205.557,-4.77665
7032,-1117.3,-205.557,4.77726
7033,1113.45,-226.169,-4.77882
7034,-1113.45,-226.169,-5.445
7035,1109.21,-246.707,5.445
7036,-1109.21,-246.707,0.33496
7037,1104.6,-267.164,5.445
7038,-1104.6,-267.164,-4.77707
7039,1099.61,-287.531,0.33462
7040,-1099.61,-287.531,0.33312
7041,1094.25,-307.803,5.445
7042,-1094.25,-307.803,-4.77895
7043,1088.51,-327.972,5.445
7044,-1088.51,-327.972,-4.77813
7045,1082.4,-348.032,4.77862
7046,-1082.4,-348.032,-0.33378
7047,1075.92,-367.975,5.445
7048,-1075.92,-367.975,-5.445
7049,1069.07,-387.795,4.77873
7050,-1069.07,-387.795,-4.77824
7051,1061.86,-407.486,0.33406
7052,-1061.86,-407.486,5.445
7053,1054.28,-427.039,-5.445
7054,-1054.28,-427.039,-4.7791
7055,1046.35,-446.45,5.445
7056,-1046.35,-446.45,0.33584
7057,1038.06,-465.71,-5.445
7058,-1038.06,-465.71,4.77569
7059,1029.41,-484.814,-0.33299
7060,-1029.41,-484.814,0.33289
7061,1020.41,-503.755,4.77684
7062,-1020.41,-503.755,-5.445
7063,1011.06,-522.526,5.445
7064,-1011.06,-522.526,-4.77732
7065,1001.37,-541.121,-5.445
7066,-1001.37,-541.121,4.77549
7067,991.336,-559.534,-5.445
7068,-991.336,-559.534,0.33426
7069,980.964,-577.759,-4.77475
7070,-980.964,-577.759,-4.77809
7071,970.256,-595.789,-4.77588
7072,-970.256,-595.789,-5.445
7073,959.217,-613.617,5.445
7074,-959.217,-613.617,4.77607
7075,947.85,-631.239,5.445
7076,-947.85,-631.239,5.445
7077,936.16,-648.648,5.445
7078,-936.16,-648.648,-4.7783
7079,924.149,-665.838,4.77829
7080,-924.149,-665.838,-4.77359
7081,911.824,-682.802,-0.33393
7082,-911.824,-682.802,-5.445
7083,899.187,-699.537,-0.33451
7084,-899.187,-699.537,-4.77759
7085,886.243,-716.034,4.77855
7086,-886.243,-716.034,4.76845
7087,872.996,-732.29,5.445
7088,-872.996,-732.29,-0.33329
7089,859.451,-748.298,-5.445
7090,-859.451,-748.298,-4.77666
7091,845.612,-764.054,0.3333
7092,-845.612,-764.054,-5.445
7093,831.485,-779.55,4.77804
7094,-831.485,-779.55,5.445
7095,817.074,-794.783,4.77896
7096,-817.074,-794.783,-5.445
7097,802.384,-809.748,5.445
7098,-802.384,-809.748,-0.33409
7099,787.42,-824.438,-5.445
7100,-787.42,-824.438,5.445
7101,772.187,-838.849,-0.33338
7102,-772.187,-838.849,-5.445
7103,756.69,-852.976,-4.77571
7104,-756.69,-852.976,5.445
7105,740.935,-866.815,-5.445
7106,-740.935,-866.815,5.445
7107,724.927,-880.359,0.33503
7108,-724.927,-880.359,0.33299
7109,708.671,-893.606,0.33305
7110,-708.671,-893.606,-5.445
7111,692.173,-906.55,-5.445
7112,-692.173,-906.55,4.77736
7113,675.439,-919.187,-5.445
7114,-675.439,-919.187,5.445
7115,658.474,-931.513,-4.77888
7116,-658.474,-931.513,0.33722
7117,641.284,-943.523,-4.77735
7118,-641.284,-943.523,-4.77112
7119,623.875,-955.214,4.77698
7120,-623.875,-955.214,-5.445
7121,606.254,-966.58,4.7786
7122,-606.254,-966.58,5.445
7123,588.425,-977.619,0.3333
7124,-588.425,-977.619,5.445
7125,570.395,-988.327,5.445
7126,-570.395,-988.327,4.77742
7127,552.171,-998.7,5.445
7128,-552.171,-998.7,5.445
7129,533.758,-1008.73,4.77855
7130,-533.758,-1008.73,-5.445
7131,515.162,-1018.43,-4.77714
7132,-515.162,-1018.43,5.445
7133,496.391,-1027.77,0.33345
7134,-496.391,-1027.77,-4.7779
7135,477.45,-1036.77,5.445
7136,-477.45,-1036.77,0.33439
7137,458.346,-1045.42,-4.7736
7138,-458.346,-1045.42,0.333
7139,439.086,-1053.71,-4.77622
7140,-439.086,-1053.71,-5.445
7141,419.676,-1061.65,-4.77568
7142,-419.676,-1061.65,-4.77623
7143,400.122,-1069.22,-0.3332
7144,-400.122,-1069.22,-5.445
7145,380.432,-1076.43,5.445
7146,-380.432,-1076.43,-4.77729
7147,360.611,-1083.28,5.445
7148,-360.611,-1083.28,-4.77686
7149,340.668,-1089.76,5.445
7150,-340.668,-1089.76,4.77604
7151,320.608,-1095.87,-4.77847
7152,-320.608,-1095.87,5.445
7153,300.439,-1101.61,-5.445
7154,-300.439,-1101.61,-4.77772
7155,280.167,-1106.98,-4.77654
7156,-280.167,-1106.98,4.77315
7157,259.8,-1111.96,-0.33632
7158,-259.8,-1111.96,-5.445
7159,239.344,-1116.58,-0.33319
7160,-239.344,-1116.58,-0.33428
7161,218.806,-1120.81,-5.445
7162,-218.806,-1120.81,-0.33392
7163,198.193,-1124.66,5.445
7164,-198.193,-1124.66,0.3329
7165,177.513,-1128.14,-4.77765
7166,-177.513,-1128.14,-4.77222
7167,156.772,-1131.22,5.445
7168,-156.772,-1131.22,4.7735
7169,135.977,-1133.93,-4.77774
7170,-135.977,-1133.93,-5.445
7171,115.136,-1136.25,-4.77779
7172,-115.136,-1136.25,0.33397
7173,94.2562,-1138.18,4.77772
7174,-94.2562,-1138.18,-4.77626
7175,73.3438,-1139.73,-5.445
7176,-73.3438,-1139.73,-5.445
7177,52.4063,-1140.9,-4.77882
7178,-52.4063,-1140.9,-5.445
7179,31.451,-1141.67,-5.445
7180,-31.451,-1141.67,5.445
7181,10.4848,-1142.06,-5.445
7182,-10.4848,-1142.06,5.445
7183,1101.77,-27.7267,0.33437
7184,-1101.77,-27.7267,4.77834
7185,1101.21,-48.0828,4.77869
7186,-1101.21,-48.0828,5.445
7187,1100.27,-68.425,-4.77837
7188,-1100.27,-68.425,5.445
7189,1098.91,-89.381,-4.77482
7190,-1098.91,-89.381,4.77822
7191,1097.32,-108.406,-4.77673
7192,-1097.32,-108.406,-0.33387
7193,1095.2,-129.299,4.77391
7194,-1095.2,-129.299,-5.445
7195,1092.76,-149.516,5.445
7196,-1092.76,-149.516,-4.7776
7197,1089.94,-169.685,-0.33428
7198,-1089.94,-169.685,4.77669
7199,1086.65,-190.425,5.445
7200,-1086.65,-190.425,-0.33333
7201,1083.32,-209.223,-0.33296
7202,-1083.32,-209.223,-4.77824
7203,1079.27,-229.831,0.33353
7204,-1079.27,-229.831,-5.445
7205,1074.98,-249.736,4.7762
7206,-1074.98,-249.736,0.3338
7207,1070.32,-269.559,4.77633
7208,-1070.32,-269.559,0.33301
7209,1065.12,-289.908,5.445
7210,-1065.12,-289.908,-0.33387
7211,1060.07,-308.318,5.445
7212,-1060.07,-308.318,4.77624
7213,1054.14,-328.464,5.445
7214,-1054.14,-328.464,4.77913
7215,1048.03,-347.889,-5.445
7216,-1048.03,-347.889,-4.77724
7217,1041.56,-367.197,-5.445
7218,-1041.56,-367.197,5.445
7219,1034.51,-386.98,-4.77741
7220,-1034.51,-386.98,4.77343
7221,1027.78,-404.845,0.33386
7222,-1027.78,-404.845,4.77631
7223,1020.02,-424.358,-5.445
7224,-1020.02,-424.358,5.445
7225,1012.14,-443.136,-0.33703
7226,-1012.14,-443.136,0.33376
7227,1003.91,-461.765,0.33709
7228,-1003.91,-461.765,-5.445
7229,995.071,-480.813,-0.33533
7230,-995.071,-480.813,4.77892
7231,986.72,-497.981,4.77508
7232,-986.72,-497.981,-0.33382
7233,977.191,-516.695,-5.445
7234,-977.191,-516.695,-5.445
7235,967.613,-534.665,0.33363
7236,-967.613,-534.665,0.33478
7237,957.703,-552.456,0.33375
7238,-957.703,-552.456,4.77838
7239,947.142,-570.607,-4.77548
7240,-947.142,-570.607,-0.33288
7241,937.242,-586.931,-5.445
7242,-937.242,-586.931,-0.33347
7243,926.028,-604.686,5.445
7244,-926.028,-604.686,-4.77864
7245,914.832,-621.696,4.77589
7246,-914.832,-621.696,5.445
7247,903.323,-638.496,-5.445
7248,-903.323,-638.496,-0.33318
7249,891.132,-655.596,0.33351
7250,-891.132,-655.596,-0.33349
7251,879.768,-670.937,0.33465
7252,-879.768,-670.937,-4.77238
7253,866.963,-687.581,4.77688
7254,-866.963,-687.581,-4.77922
7255,854.246,-703.486,5.445
7256,-854.246,-703.486,-5.445
7257,841.236,-719.152,4.77864
7258,-841.236,-719.152,-5.445
7259,827.519,-735.054,-0.33328
7260,-827.519,-735.054,4.77685
7261,814.789,-749.281,-5.445
7262,-814.789,-749.281,-0.33356
7263,800.503,-764.673,-4.77355
7264,-800.503,-764.673,-0.33333
7265,786.372,-779.336,0.33359
7266,-786.372,-779.336,4.77878
7267,771.972,-793.735,-5.445
7268,-771.972,-793.735,-5.445
7269,756.847,-808.303,4.77812
7270,-756.847,-808.303,5.445
7271,742.858,-821.295,-0.33323
7272,-742.858,-821.295,-5.445
7273,727.212,-835.303,0.33383
7274,-727.212,-835.303,-0.33368
7275,711.789,-848.6,-4.77907
7276,-711.789,-848.6,5.445
7277,696.122,-861.609,4.77564
7278,-696.122,-861.609,-4.77417
7279,679.717,-874.72,4.77878
7280,-679.717,-874.72,-4.77805
7281,664.589,-886.365,-0.33283
7282,-664.589,-886.365,4.77768
7283,647.717,-898.87,-4.77746
7284,-647.717,-898.87,-4.77547
7285,631.133,-910.687,5.445
7286,-631.133,-910.687,0.33413
7287,614.332,-922.195,4.77907
7288,-614.332,-922.195,5.445
7289,596.788,-933.736,0.33321
7290,-596.788,-933.736,-0.33593
7291,580.649,-943.936,-0.33364
7292,-580.649,-943.936,-0.33327
7293,562.696,-954.831,0.33355
7294,-562.696,-954.831,0.33376
7295,545.092,-965.067,4.77507
7296,-545.092,-965.067,-4.77922
7297,527.302,-974.976,5.445
7298,-527.302,-974.976,-4.77809
7299,508.767,-984.849,-5.445
7300,-508.767,-984.849,-0.33417
7301,491.757,-993.516,-5.445
7302,-491.757,-993.516,-0.33284
7303,472.875,-1002.71,-5.445
7304,-472.875,-1002.71,-4.77871
7305,454.401,-1011.28,4.77589
7306,-454.401,-1011.28,-0.33311
7307,435.772,-1019.5,5.445
7308,-435.772,-1019.5,5.445
7309,416.406,-1027.62,-5.445
7310,-416.406,-1027.62,-4.77757
7311,398.668,-1034.68,-4.77821
7312,-398.668,-1034.68,0.33535
7313,379.019,-1042.09,0.33489
7314,-379.019,-1042.09,-4.77699
7315,359.833,-1048.92,-4.77873
7316,-359.833,-1048.92,4.77638
7317,340.525,-1055.39,4.77513
7318,-340.525,-1055.39,-4.77921
7319,320.492,-1061.69,4.77867
7320,-320.492,-1061.69,-5.445
7321,302.178,-1067.09,4.77762
7322,-302.178,-1067.09,4.77693
7323,281.929,-1072.65,-5.445
7324,-281.929,-1072.65,4.77827
7325,262.196,-1077.68,-5.445
7326,-262.196,-1077.68,-5.445
7327,242.373,-1082.34,4.7768
7328,-242.373,-1082.34,0.33364
7329,221.844,-1086.76,4.77794
7330,-221.844,-1086.76,-4.77726
7331,203.111,-1090.45,4.77775
7332,-203.111,-1090.45,0.3345
7333,182.434,-1094.12,-4.7772
7334,-182.434,-1094.12,-5.445
7335,162.321,-1097.31,-5.445
7336,-162.321,-1097.31,-4.77022
7337,142.152,-1100.12,-0.33287
7338,-142.152,-1100.12,-4.77497
7339,121.303,-1102.63,-4.77463
7340,-121.303,-1102.63,5.445
7341,102.31,-1104.57,-0.3333
7342,-102.31,-1104.57,-4.77892
7343,81.3827,-1106.32,5.445
7344,-81.3827,-1106.32,-4.77203
7345,61.0614,-1107.63,4.77768
7346,-61.0614,-1107.63,4.77745
7347,40.7192,-1108.57,-5.445
7348,-40.7192,-1108.57,-4.77881
7349,19.7268,-1109.15,0.33489
7350,-19.7268,-1109.15,4.77929
7351,0.636382,-1109.33,5.445
7352,1070.15,-17.2521,-4.77577
7353,-1070.15,-17.2521,4.77755
7354,1069.82,-35.7901,-0.33333
7355,-1069.82,-35.7901,4.7769
7356,1069.06,-56.7891,0.33288
7357,-1069.06,-56.7891,4.77857
7358,1067.96,-76.5356,4.77742
7359,-1067.96,-76.5356,4.77913
7360,1064.67,-115.951,-0.33389
7361,-1064.67,-115.951,0.33343
7362,1062.63,-134.379,0.33545
7363,-1062.63,-134.379,0.33571
7364,1059.93,-155.218,4.77677
7365,-1059.93,-155.218,-4.77796
7366,1057.02,-174.779,5.445
7367,-1057.02,-174.779,4.77249
7368,1050.11,-213.724,5.445
7369,-1050.11,-213.724,5.445
7370,1046.38,-231.885,4.77645
7371,-1046.38,-231.885,4.77303
7372,1041.77,-252.386,0.33355
7373,-1041.77,-252.386,0.33358
7374,1037.07,-271.595,0.33419
7375,-1037.07,-271.595,-5.445
7376,1026.59,-309.736,4.77898
7377,-1026.59,-309.736,-5.445
7378,1021.2,-327.475,-4.77907
7379,-1021.2,-327.475,-4.77565
7380,1014.72,-347.463,4.77761
7381,-1014.72,-347.463,-0.33568
7382,1008.26,-366.156,0.33392
7383,-1008.26,-366.156,5.445
7384,994.315,-403.168,-5.445
7385,-994.315,-403.168,5.445
7386,987.309,-420.334,-4.77497
7387,-987.309,-420.334,4.77052
7388,979.01,-439.639,0.33332
7389,-979.01,-439.639,5.445
7390,970.855,-457.656,5.445
7391,-970.855,-457.656,5.445
7392,953.553,-493.223,4.77712
7393,-953.553,-493.223,-4.77797
7394,944.993,-509.67,4.7734
7395,-944.993,-509.67,4.77637
7396,934.949,-528.127,-5.445
7397,-934.949,-528.127,-4.77699
7398,925.166,-545.315,4.76848
7399,-925.166,-545.315,-4.77633
7400,904.656,-579.133,0.33294
7401,-904.656,-579.133,4.77906
7402,894.615,-594.72,5.445
7403,-894.615,-594.72,4.77256
7404,882.91,-612.171,-4.77381
7405,-882.91,-612.171,-4.77881
7406,871.583,-628.383,-0.3336
7407,-871.583,-628.383,-4.77794
7408,848.04,-660.165,-0.3344
7409,-848.04,-660.165,-4.77431
7410,836.604,-674.759,5.445
7411,-836.604,-674.759,4.77525
7412,823.339,-691.056,-4.77464
7413,-823.339,-691.056,-5.445
7414,810.565,-706.154,-4.77206
7415,-810.565,-706.154,-0.33468
7416,784.19,-735.628,-4.77835
7417,-784.19,-735.628,-4.77531
7418,771.456,-749.104,5.445
7419,-771.456,-749.104,-4.77838
7420,756.744,-764.108,4.77228
7421,-756.744,-764.108,4.77703
7422,742.631,-777.962,5.445
7423,-742.631,-777.962,-0.33434
7424,713.649,-804.877,-0.33318
7425,-713.649,-804.877,-5.445
7426,699.726,-817.121,-5.445
7427,-699.726,-817.121,0.33369
7428,683.692,-830.703,4.77842
7429,-683.692,-830.703,0.33509
7430,668.361,-843.196,-4.7773
7431,-668.361,-843.196,4.77601
7432,637.019,-867.322,-0.33403
7433,-637.019,-867.322,4.77896
7434,622.026,-878.229,-5.445
7435,-622.026,-878.229,5.445
7436,604.808,-890.274,5.445
7437,-604.808,-890.274,-0.3335
7438,588.389,-901.299,0.33363
7439,-588.389,-901.299,-0.33555
7440,554.955,-922.431,-5.445
7441,-554.955,-922.431,-0.33307
7442,539.019,-931.907,4.77749
7443,-539.019,-931.907,-4.77823
7444,520.763,-942.312,4.77577
7445,-520.763,-942.312,-4.77829
7446,503.397,-951.776,-0.33395
7447,-503.397,-951.776,0.33357
7448,468.156,-969.732,-5.445
7449,-468.156,-969.732,0.33341
7450,451.414,-977.698,-5.445
7451,-451.414,-977.698,-0.33392
7452,432.275,-986.374,-4.77264
7453,-432.275,-986.374,-5.445
7454,414.11,-994.195,5.445
7455,-414.11,-994.195,-5.445
7456,377.363,-1008.82,-4.77794
7457,-377.363,-1008.82,-4.77764
7458,359.957,-1015.21,5.445
7459,-359.957,-1015.21,0.33365
7460,340.1,-1022.08,-0.33366
7461,-340.1,-1022.08,-4.77777
7462,321.291,-1028.19,5.445
7463,-321.291,-1028.19,0.33293
7464,283.35,-1039.37,-0.33399
7465,-283.35,-1039.37,4.77734
7466,265.429,-1044.12,5.445
7467,-265.429,-1044.12,-5.445
7468,245.022,-1049.13,0.33361
7469,-245.022,-1049.13,4.77542
7470,225.73,-1053.48,-5.445
7471,-225.73,-1053.48,0.33447
7472,186.92,-1061.11,-5.445
7473,-186.92,-1061.11,-5.445
7474,168.637,-1064.19,-4.77753
7475,-168.637,-1064.19,0.33368
7476,147.855,-1067.3,-4.7787
7477,-147.855,-1067.3,4.7767
7478,128.243,-1069.85,-4.77374
7479,-128.243,-1069.85,4.7749
7480,88.8949,-1073.86,4.77927
7481,-88.8949,-1073.86,-0.33383
7482,70.4054,-1075.24,-5.445
7483,-70.4054,-1075.24,-4.77714
7484,49.4254,-1076.42,-0.33306
7485,-49.4254,-1076.42,0.3368
7486,29.662,-1077.15,0.33457
7487,-29.662,-1077.15,4.77181
7488,1039.3,-22.3696,-0.3344
7489,-1039.3,-22.3696,-5.445
7490,1038.79,-43.372,-0.3345
7491,-1038.79,-43.372,0.33375
7492,1037.85,-64.3597,4.77785
7493,-1037.85,-64.3597,-5.445
7494,1036.02,-91.3085,0.33367
7495,-1036.02,-91.3085,0.33338
7496,1033.49,-118.201,-5.445
7497,-1033.49,-118.201,5.445
7498,1031.04,-139.066,-5.445
7499,-1031.04,-139.066,-4.77776
7500,1028.16,-159.877,-4.77739
7501,-1028.16,-159.877,5.445
7502,1023.85,-186.542,-4.77451
7503,-1023.85,-186.542,5.445
7504,1018.85,-213.086,5.445
7505,-1018.85,-213.086,-5.445
7506,1014.49,-233.636,5.445
7507,-1014.49,-233.636,-5.445
7508,1009.7,-254.094,5.445
7509,-1009.7,-254.094,-4.77645
7510,1002.95,-280.247,-4.77828
7511,-1002.95,-280.247,-4.77842
7512,995.523,-306.216,5.445
7513,-995.523,-306.216,5.445
7514,989.28,-326.276,-5.445
7515,-989.28,-326.276,-4.77601
7516,982.632,-346.205,4.77613
7517,-982.632,-346.205,5.445
7518,973.496,-371.624,0.33346
7519,-973.496,-371.624,4.77195
7520,963.702,-396.796,5.445
7521,-963.702,-396.796,4.77811
7522,955.634,-416.194,-0.3336
7523,-955.634,-416.194,4.7782
7524,947.176,-435.425,0.33441
7525,-947.176,-435.425,-4.77777
7526,935.733,-459.893,0.33367
7527,-935.733,-459.893,-5.445
